,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
0,0.01,1.0350443974610295e-06,3.6478019965867025e-09
1,0.02,6.3327321420456e-11,5.329219167992107e-10
2,0.03,1.3969593483189513e-12,1.9384868894328573e-10
3,0.04,5.910361093470804e-13,9.709560855158571e-11
4,0.05,1.2822031607383796e-13,5.813001077288949e-11
5,0.06,9.119005654376184e-14,3.851911910816324e-11
6,0.07,2.5388408412140442e-14,2.722219607478387e-11
7,0.08,2.8234586363964705e-14,1.9797093160381e-11
8,0.09,1.2683807390189915e-14,1.5296726159082537e-11
9,0.1,4.947922716789633e-15,1.2069554176829044e-11
10,0.11,2.0439252520780207e-15,9.80909321604726e-12
11,0.12,5.255436717150971e-15,8.241604421075403e-12
12,0.13,2.7875799728012492e-15,6.750975274599634e-12
13,0.14,3.558079109584526e-15,5.684749002308405e-12
14,0.15,3.4670773063430385e-15,4.9828198560836705e-12
15,0.16,1.336387389736613e-15,4.2405531572131385e-12
16,0.17,1.1650317345053787e-15,3.623484572688606e-12
17,0.18,2.3391150774027e-15,3.196128606426022e-12
18,0.19,1.246712200287353e-15,2.8488939919151786e-12
19,0.2,2.108275234368235e-15,2.491750811546463e-12
20,0.21,2.8156359683413605e-15,2.2641269243255067e-12
21,0.22,8.50507588292283e-16,2.0113998289354273e-12
22,0.23,5.735335960806592e-16,1.7720214066122493e-12
23,0.24,1.1325301181507068e-15,1.6568206357622862e-12
24,0.25,5.13267805725551e-16,1.506688828477375e-12
25,0.26,2.3620144196737196e-18,1.343555377879411e-12
26,0.27,3.608116579883769e-26,1.2109917450796838e-12
27,0.28,3.2082108749387845e-16,1.146837789611827e-12
28,0.29,3.5093755475870065e-16,1.052118240309071e-12
29,0.3,1.116542576504389e-15,9.273303432513198e-13
30,0.31,5.814922223745767e-16,9.000162018798501e-13
31,0.32,4.2289269980319465e-16,7.969984212394442e-13
32,0.33,3.5977843941303743e-16,7.420183069296958e-13
33,0.34,5.054132224101586e-16,6.844766007944448e-13
34,0.35,1.5494891007834186e-16,6.310034231197895e-13
35,0.36,5.505907248580692e-16,5.909576174631884e-13
36,0.37,2.595658290254543e-19,5.632038358125443e-13
37,0.38,1.4556301524130952e-26,5.193115590174585e-13
38,0.39,1.0144805548031444e-16,4.988031734678513e-13
39,0.4,1.3495885328745263e-16,4.542356475950094e-13
40,0.41,1.225977826453546e-26,4.372259833521416e-13
41,0.42,1.3280038296234138e-16,4.058313561761049e-13
42,0.43,1.100648033261494e-26,3.768442921840104e-13
43,0.44,9.635033933996403e-17,3.581014869076271e-13
44,0.45,9.947355212928422e-27,3.293723701557596e-13
45,0.46,8.813325029426455e-17,3.161097981004882e-13
46,0.47,9.025724596952473e-27,3.0392649181091865e-13
47,0.48,8.64970829671006e-27,2.8026740166513405e-13
48,0.49,8.892952961679855e-17,2.7127253096045413e-13
49,0.5,7.963376893768908e-17,2.5365302137005987e-13
50,0.51,5.181349082926803e-17,2.329572554428092e-13
51,0.52,1.1673629061421899e-16,2.2237801658614358e-13
52,0.53,1.890618306009813e-16,2.095533744586157e-13
53,0.54,1.5211851670583843e-16,2.0519344624118371e-13
