,Energy [MeV],Yield [#/nt],Type (detailed)
0,7.44386e-05,11.155,X-ray
1,0.000146628,7.74224e-05,X-ray
2,0.000519307,0.00169911,X-ray
3,0.000738,3.71023e-06,X-ray
4,0.00334952,0.0701585,X-ray
5,0.00407601,9.90338e-06,X-ray
6,0.004814,0.0026962,X-ray
7,0.0119138,0.0102573,X-ray
8,0.0122605,0.000131016,X-ray
9,0.0132044,0.000119387,X-ray
10,0.0137668,0.0165093,X-ray
11,0.0139579,0.145015,X-ray
12,0.0159898,0.00249575,X-ray
13,0.0161471,0.00260588,X-ray
14,0.0163065,2.90225e-05,X-ray
15,0.0165552,3.26117e-05,X-ray
16,0.0168131,0.00334167,X-ray
17,0.0168587,0.0306363,X-ray
18,0.0170745,0.0162547,X-ray
19,0.0171993,4.45387e-05,X-ray
20,0.0172114,0.000245422,X-ray
21,0.0172804,0.000131064,X-ray
22,0.0172897,0.000668435,X-ray
23,0.017353,6.80564e-06,X-ray
24,0.0174134,7.89956e-06,X-ray
25,0.0175075,0.000643899,X-ray
26,0.0175165,0.00590707,X-ray
27,0.0175716,0.000138747,X-ray
28,0.0175905,1.22637e-06,X-ray
29,0.0176007,1.3359e-06,X-ray
30,0.0176159,1.44742e-06,X-ray
31,0.017617,7.78892e-06,X-ray
32,0.0176201,1.43349e-05,X-ray
33,0.0178428,0.0882786,X-ray
34,0.0180184,0.0137456,X-ray
35,0.0185808,0.000768814,X-ray
36,0.0187719,0.001145,X-ray
37,0.0202231,0.000680119,X-ray
38,0.0206312,3.99152e-05,X-ray
39,0.020889,0.0201779,X-ray
40,0.0211205,0.0044085,X-ray
41,0.0212752,0.000129389,X-ray
42,0.0213657,0.000176622,X-ray
43,0.0213692,0.00429461,X-ray
44,0.0214894,9.89977e-06,X-ray
45,0.0215835,0.00398671,X-ray
46,0.0216271,0.000132158,X-ray
47,0.0216476,3.65065e-05,X-ray
48,0.0216728,0.000212126,X-ray
49,0.0216767,1.647e-06,X-ray
50,0.0216919,4.24363e-06,X-ray
51,0.0216961,3.9309e-06,X-ray
52,0.0221671,0.00108243,X-ray
53,0.0222274,0.00107078,X-ray
54,0.0223216,2.42991e-05,X-ray
55,0.0223305,3.94231e-05,X-ray
56,0.0224044,0.000193441,X-ray
57,0.0224148,0.000182121,X-ray
58,0.0263448,0.024,Gamma
59,0.032183,0.000174,Gamma
60,0.033196,0.00126,Gamma
61,0.04273,5.5e-05,Gamma
62,0.043423,0.00073,Gamma
63,0.05101,2.6e-07,Gamma
64,0.05556,0.000181,Gamma
65,0.05785,5.2e-05,Gamma
66,0.0595412,0.359,Gamma
67,0.06483,1.45e-06,Gamma
68,0.06745,4.2e-06,Gamma
69,0.06976,2.9e-05,Gamma
70,0.0758,5.9e-06,Gamma
71,0.0974979,1.22792e-05,X-ray
72,0.09897,0.000203,Gamma
73,0.101574,1.95405e-05,X-ray
74,0.10298,0.000195,Gamma
75,0.10642,1.5e-07,Gamma
76,0.1097,4.9e-08,Gamma
77,0.113834,2.25985e-06,X-ray
78,0.114778,4.42331e-06,X-ray
79,0.115341,8.09202e-08,X-ray
80,0.115532,9.17076e-08,X-ray
81,0.117881,5.67344e-07,X-ray
82,0.118129,1.15191e-06,X-ray
83,0.118387,2.40209e-08,X-ray
84,0.118433,2.73236e-08,X-ray
85,0.118927,1.39699e-07,X-ray
86,0.118987,2.78805e-07,X-ray
87,0.119081,5.01156e-09,X-ray
88,0.119091,5.65652e-09,X-ray
89,0.119164,2.4679e-08,X-ray
90,0.119175,4.62687e-08,X-ray
91,0.12036,4.5e-08,Gamma
92,0.12301,1e-05,Gamma
93,0.1253,4.08e-05,Gamma
94,0.13944,5.3e-08,Gamma
95,0.14655,4.61e-06,Gamma
96,0.15004,7.4e-07,Gamma
97,0.15427,5.4e-09,Gamma
98,0.15926,1.4e-08,Gamma
99,0.16154,1.5e-08,Gamma
100,0.16469,6.67e-07,Gamma
101,0.16581,2.32e-07,Gamma
102,0.16956,1.73e-06,Gamma
103,0.17507,1.82e-07,Gamma
104,0.1904,2.2e-08,Gamma
105,0.19196,2.16e-07,Gamma
106,0.197,4.9e-09,Gamma
107,0.2017,8e-09,Gamma
108,0.20406,2.9e-08,Gamma
109,0.20801,7.91e-06,Gamma
110,0.22146,4.24e-07,Gamma
111,0.23281,4.64e-08,Gamma
112,0.23433,6.6e-09,Gamma
113,0.24673,2.42e-08,Gamma
114,0.249,5.4e-09,Gamma
115,0.2608,1.21e-08,Gamma
116,0.26489,9e-08,Gamma
117,0.26758,2.63e-07,Gamma
118,0.27063,6.4e-09,Gamma
119,0.27577,6.6e-08,Gamma
120,0.27804,4.4e-09,Gamma
121,0.2913,3.1e-08,Gamma
122,0.29277,1.42e-07,Gamma
123,0.30421,1.01e-08,Gamma
124,0.3091,1.4e-08,Gamma
125,0.3168,5e-10,Gamma
126,0.32252,1.518e-06,Gamma
127,0.33235,1.49e-06,Gamma
128,0.33537,4.96e-06,Gamma
129,0.3377,4.29e-08,Gamma
130,0.34056,4.3e-08,Gamma
131,0.35825,1.2e-08,Gamma
132,0.36865,2.17e-06,Gamma
133,0.37094,5.23e-07,Gamma
134,0.37665,1.383e-06,Gamma
135,0.38381,2.82e-07,Gamma
136,0.389,4.9e-09,Gamma
137,0.39062,5.9e-08,Gamma
138,0.39864,2e-08,Gamma
139,0.4013,4.9e-09,Gamma
140,0.40635,1.45e-08,Gamma
141,0.41588,3.1e-08,Gamma
142,0.41933,2.87e-07,Gamma
143,0.42647,2.46e-07,Gamma
144,0.42994,1.15e-08,Gamma
145,0.44281,3.5e-08,Gamma
146,0.44643,4.9e-09,Gamma
147,0.4526,2.4e-08,Gamma
148,0.45466,9.7e-08,Gamma
149,0.45968,3.63e-08,Gamma
150,0.46322,1e-08,Gamma
151,0.46812,2.88e-08,Gamma
152,0.48591,1e-08,Gamma
153,0.4873,4.4e-09,Gamma
154,0.5125,1.15e-08,Gamma
155,0.514,2.58e-08,Gamma
156,0.52206,9.5e-09,Gamma
157,0.52917,4.6e-09,Gamma
158,0.5454,7.4e-09,Gamma
159,0.56305,7.4e-09,Gamma
160,0.57394,1.25e-08,Gamma
161,0.5826,2.3e-09,Gamma
162,0.58659,1.31e-08,Gamma
163,0.59028,2.86e-08,Gamma
164,0.59748,7.41e-08,Gamma
165,0.61901,5.94e-07,Gamma
166,0.62718,5.6e-09,Gamma
167,0.63293,1.26e-08,Gamma
168,0.64147,7.1e-08,Gamma
169,0.65302,3.77e-07,Gamma
170,0.6624,3.64e-06,Gamma
171,0.6665,4.9e-09,Gamma
172,0.66983,3.8e-09,Gamma
173,0.67603,6.4e-09,Gamma
174,0.6801,3.13e-08,Gamma
175,0.68872,3.25e-07,Gamma
176,0.69362,3.68e-08,Gamma
177,0.6966,5.34e-08,Gamma
178,0.70945,6.41e-08,Gamma
179,0.72201,1.96e-06,Gamma
180,0.72972,1.33e-08,Gamma
181,0.7315,4.7e-09,Gamma
182,0.73734,8e-08,Gamma
183,0.7429,3.5e-09,Gamma
184,0.7559,7.6e-08,Gamma
185,0.75938,1.67e-08,Gamma
186,0.7639,2e-09,Gamma
187,0.767,5e-08,Gamma
188,0.77057,4.74e-08,Gamma
189,0.7724,2.66e-08,Gamma
190,0.7772,6.1e-10,Gamma
191,0.7807,2.5e-09,Gamma
192,0.7822,1.5e-09,Gamma
193,0.786,6.2e-09,Gamma
194,0.78917,3.9e-09,Gamma
195,0.79492,9.4e-09,Gamma
196,0.80194,1.36e-08,Gamma
197,0.80626,3.1e-09,Gamma
198,0.81201,6.1e-09,Gamma
199,0.819,4e-09,Gamma
200,0.8226,2.2e-09,Gamma
201,0.8285,2.4e-09,Gamma
202,0.8356,2.1e-09,Gamma
203,0.8415,4e-10,Gamma
204,0.8474,2.7e-09,Gamma
205,0.8516,3.8e-09,Gamma
206,0.8547,2e-09,Gamma
207,0.8607,8.2e-10,Gamma
208,0.8627,5.3e-09,Gamma
209,0.8707,4.6e-09,Gamma
210,0.8873,2.2e-09,Gamma
211,0.8984,7.2e-10,Gamma
212,0.9025,3e-09,Gamma
213,0.9124,2.5e-09,Gamma
