,Energy [MeV],Probability density [#/MeV/nt]
0,0.0,0.0
1,0.0001,4.649e-06
2,0.00011,7.971e-06
3,0.00012,1.276e-05
4,0.00013,1.932e-05
5,0.00014,2.796e-05
6,0.00015,3.897e-05
7,0.00016,5.263e-05
8,0.00018,8.887e-05
9,0.0002,0.0001384
10,0.00022,0.0002027
11,0.00024,0.0002827
12,0.00026,0.0003792
13,0.00028,0.0004926
14,0.0003,0.0006231
15,0.00032,0.0007708
16,0.00036,0.001117
17,0.0004,0.001531
18,0.00045,0.002137
19,0.0005,0.002837
20,0.00055,0.003625
21,0.0006,0.004494
22,0.00065,0.005438
23,0.0007,0.006451
24,0.00075,0.007528
25,0.0008,0.008663
26,0.00085,0.00985
27,0.0009,0.01108
28,0.001,0.01367
29,0.0011,0.0164
30,0.0012,0.01922
31,0.0013,0.02213
32,0.0014,0.02508
33,0.0015,0.02808
34,0.0016,0.03111
35,0.0018,0.03719
36,0.002,0.04327
37,0.0022,0.04931
38,0.0024,0.05529
39,0.0026,0.06119
40,0.0028,0.06701
41,0.003,0.07274
42,0.0032,0.07838
43,0.0036,0.08942
44,0.004,0.1001
45,0.0045,0.1131
46,0.005,0.1256
47,0.0055,0.1377
48,0.006,0.1494
49,0.0065,0.1608
50,0.007,0.1719
51,0.0075,0.1827
52,0.008,0.1932
53,0.0085,0.2035
54,0.009,0.2135
55,0.01,0.233
56,0.011,0.2517
57,0.012,0.2698
58,0.013,0.2872
59,0.014,0.3041
60,0.015,0.3204
61,0.016,0.3364
62,0.018,0.367
63,0.02,0.3961
64,0.022,0.424
65,0.024,0.4507
66,0.026,0.4765
67,0.028,0.5013
68,0.03,0.5253
69,0.032,0.5487
70,0.036,0.5933
71,0.04,0.6356
72,0.045,0.6857
73,0.05,0.733
74,0.055,0.778
75,0.06,0.8209
76,0.065,0.862
77,0.07,0.9013
78,0.075,0.9391
79,0.08,0.9755
80,0.085,1.011
81,0.09,1.044
82,0.1,1.108
83,0.11,1.168
84,0.12,1.224
85,0.13,1.276
86,0.14,1.325
87,0.15,1.371
88,0.16,1.414
89,0.18,1.49
90,0.2,1.556
91,0.22,1.611
92,0.24,1.656
93,0.26,1.692
94,0.28,1.718
95,0.3,1.735
96,0.32,1.744
97,0.36,1.736
98,0.4,1.696
99,0.45,1.607
100,0.5,1.478
101,0.55,1.316
102,0.6,1.129
103,0.65,0.9262
104,0.7,0.7167
105,0.75,0.512
106,0.8,0.3241
107,0.85,0.1665
108,0.9,0.05373
109,0.9602,0.0
