,Outer radius [cm],"Absorbed dose, gamma [Gy/nt]","Absorbed dose, beta [Gy/nt]"
0,0.01,1.733266253133415e-09,1.0203244650755305e-06
1,0.02,6.663739130130179e-10,1.5132307658197857e-07
2,0.03,3.40625467378811e-10,5.531331549520027e-08
3,0.04,2.2496152594094688e-10,2.779741693700787e-08
4,0.05,1.6079451939831065e-10,1.631708382915339e-08
5,0.06,1.3079467232936538e-10,1.047304212812568e-08
6,0.07,1.0143037983391219e-10,7.112371803190645e-09
7,0.08,7.853095667158181e-11,5.05546138608973e-09
8,0.09,6.044222023657814e-11,3.6871703499262878e-09
9,0.1,4.926071874821012e-11,2.74159951862934e-09
10,0.11,4.065616371505079e-11,2.069871796186827e-09
11,0.12,3.2283903273185414e-11,1.5811690837355587e-09
12,0.13,2.7495350929852202e-11,1.2118103244002013e-09
13,0.14,2.334357046519901e-11,9.34511219239909e-10
14,0.15,2.1242706067812296e-11,7.235460839873743e-10
15,0.16,1.817218835422028e-11,5.582800459853188e-10
16,0.17,1.5801587243328194e-11,4.2907916883231153e-10
17,0.18,1.365403904037105e-11,3.3217656923063963e-10
18,0.19,1.2849765091036312e-11,2.5538488475406105e-10
19,0.2,1.1457019436781977e-11,1.9515441339465436e-10
20,0.21,1.0281946337394546e-11,1.4819397538014166e-10
21,0.22,9.39477958996548e-12,1.118298708533664e-10
22,0.23,8.496331875101463e-12,8.426493452932927e-11
23,0.24,7.656172648112513e-12,6.232109766959678e-11
24,0.25,7.127246693602248e-12,4.5637589040394345e-11
25,0.26,6.638151440354389e-12,3.3243300276365106e-11
26,0.27,6.103348026184854e-12,2.3399749397529104e-11
27,0.28,5.5701428663210295e-12,1.6214696008779732e-11
28,0.29,5.1416820806879075e-12,1.1412090412843628e-11
29,0.3,4.908414429462031e-12,7.646990289430136e-12
30,0.31,4.559807450868744e-12,4.9785855640784876e-12
31,0.32,4.481392979080234e-12,3.1504645417598324e-12
32,0.33,3.959724569139323e-12,1.96107700279241e-12
33,0.34,3.5658638352378897e-12,1.1452227701643084e-12
34,0.35,3.533947552670722e-12,6.322741318075138e-13
35,0.36,3.488614249593428e-12,3.802651037029183e-13
36,0.37,3.2981400548970594e-12,2.00882116254252e-13
37,0.38,2.916816773585333e-12,1.2019546671674817e-13
38,0.39,2.8439680065999825e-12,7.08870799349692e-14
39,0.4,2.6621479539446385e-12,3.635472777143663e-14
40,0.41,2.7169805490995476e-12,2.4786595689303865e-14
41,0.42,2.530152642054861e-12,1.0121038489397111e-14
42,0.43,2.452237460939782e-12,8.329168659210619e-15
43,0.44,2.320558857826129e-12,8.63671069123395e-15
44,0.45,2.1305473180908553e-12,6.387754870592908e-15
45,0.46,2.087609868693857e-12,5.57819432156229e-15
46,0.47,2.0307314187801303e-12,5.898262004636583e-15
47,0.48,1.9174239973256847e-12,5.622256443105773e-15
48,0.49,1.8657341476324224e-12,6.184048823472094e-15
49,0.5,1.7732988866388394e-12,3.805529529809099e-15
50,0.51,1.6663697592949152e-12,4.444537375271628e-15
51,0.52,1.5676418037547348e-12,5.611102032180782e-15
52,0.53,1.5012012015869601e-12,3.617155443763379e-15
53,0.54,1.467365204945153e-12,3.836843983836245e-15
54,0.55,1.4244871320793708e-12,3.4962521089497528e-15
55,0.56,1.3745761278545532e-12,3.80249469865278e-15
56,0.57,1.344424413582149e-12,3.1434904921319396e-15
57,0.58,1.3067411706759227e-12,3.4244529389896523e-15
58,0.59,1.258063372987004e-12,2.7256972805424553e-15
59,0.6,1.2377898749521389e-12,2.3143622366777647e-15
60,0.61,1.1958480528450284e-12,2.274549687427558e-15
61,0.62,1.1572420786476042e-12,2.8255867105329793e-15
62,0.63,1.1486219751642159e-12,2.684654276945136e-15
63,0.64,1.057709426570286e-12,2.236666374281006e-15
64,0.65,1.0146678029553345e-12,2.734774012695378e-15
65,0.66,9.953965329076673e-13,1.9431276678191093e-15
66,0.67,9.895014041717523e-13,2.3148762703891255e-15
67,0.68,9.557383580145237e-13,2.6455739906118257e-15
68,0.69,9.155029415224565e-13,2.2259930191795e-15
69,0.7,9.027092471300883e-13,2.426708945612575e-15
70,0.71,8.782396626892223e-13,1.3272477204787696e-15
71,0.72,8.553236462051362e-13,1.6001679379725402e-15
72,0.73,8.049188477284582e-13,1.6023668983504763e-15
73,0.74,7.921458792921858e-13,1.4123231781749893e-15
74,0.75,7.827983490511883e-13,1.4524382903442888e-15
75,0.76,7.741468308844973e-13,1.5505796747714811e-15
76,0.77,7.402689528813322e-13,1.1067112116417937e-15
77,0.78,6.989504604006541e-13,1.4019674216041392e-15
78,0.79,6.856531371095322e-13,1.0017519157826449e-15
79,0.8,6.73536067413313e-13,1.0909761977681418e-15
80,0.81,6.459849848209496e-13,1.0477581299580486e-15
81,0.82,6.406897694123242e-13,1.407116345442551e-15
82,0.83,6.514760168851194e-13,1.2623607595383633e-15
83,0.84,6.212282254911843e-13,1.2731556504453794e-15
84,0.85,6.199796854041324e-13,1.3668453824821362e-15
85,0.86,6.10883165154571e-13,9.08658668535536e-16
86,0.87,5.85042410674946e-13,8.31515280734051e-16
87,0.88,5.726968792625053e-13,7.799011112942095e-16
88,0.89,5.581420753694452e-13,8.671861507749381e-16
89,0.9,5.288816858397351e-13,7.94282761466691e-16
90,0.91,5.196594132345833e-13,9.648622913622646e-16
91,0.92,5.051784723169132e-13,1.1079144848382507e-15
92,0.93,4.940650893159711e-13,8.154201705175286e-16
93,0.94,4.803612050884539e-13,8.608649164661596e-16
94,0.95,4.840565184331944e-13,9.593740056252369e-16
95,0.96,4.737743298377775e-13,9.000994763020799e-16
96,0.97,4.730295177931257e-13,5.313804027797408e-16
