,Outer radius [cm],"Absorbed dose, beta [Gy/nt]"
0,0.01,1.6811983033867732e-06
1,0.02,2.937102111200771e-08
2,0.03,3.1153030288158867e-10
3,0.04,5.996168425856173e-13
4,0.05,2.616321395814988e-13
5,0.06,1.690034559768238e-13
6,0.07,8.560384043966414e-14
7,0.08,4.720446941491448e-14
8,0.09,4.352032422004666e-14
9,0.1,2.46574547926028e-14
10,0.11,3.146550275260224e-14
11,0.12,9.072531433757649e-15
12,0.13,1.3269105081493031e-14
13,0.14,1.000660411045544e-14
14,0.15,8.905940583166949e-15
15,0.16,7.53288507281137e-15
16,0.17,7.595992329540551e-15
17,0.18,5.17628113290941e-15
18,0.19,5.6674946876280215e-15
19,0.2,1.964757007286073e-15
20,0.21,2.3322229040251412e-15
21,0.22,3.4554516985589194e-15
22,0.23,2.1636471039643208e-15
23,0.24,2.0915173272231905e-15
24,0.25,1.4433243475283003e-15
25,0.26,1.2258671753313877e-15
26,0.27,8.35499913601849e-16
27,0.28,3.407702928905563e-15
28,0.29,9.97715370016379e-16
29,0.3,1.7043275882377755e-15
30,0.31,1.4997898511256894e-15
31,0.32,6.021902675284405e-16
32,0.33,4.412519561258552e-16
33,0.34,4.523305205490842e-16
34,0.35,6.684680271069067e-16
35,0.36,7.231339357169531e-16
36,0.37,5.588737714538157e-16
37,0.38,9.528542596693102e-16
38,0.39,7.922094368977918e-16
39,0.4,2.531752469516913e-16
40,0.41,4.655626910215576e-16
41,0.42,4.366457580911102e-16
42,0.43,1.6195260873537807e-16
43,0.44,8.172846310920406e-16
44,0.45,4.695551377634728e-16
45,0.46,2.872543861633547e-16
46,0.47,3.8146943823036023e-16
47,0.48,2.3398900527589445e-16
48,0.49,9.488812977542454e-17
49,0.5,4.818914345777523e-16
50,0.51,1.6214158287035345e-16
51,0.52,1.3213717457085938e-16
52,0.53,2.9178927269894065e-16
53,0.54,1.9833619497265912e-16
54,0.55,3.3878571434016273e-16
55,0.56,2.0731495022412473e-16
56,0.57,1.408260801914544e-16
57,0.58,3.361242914328779e-16
58,0.59,1.155500798666088e-16
59,0.6,1.7501374245868624e-16
60,0.61,1.4554157273962196e-16
61,0.62,1.0231386394669268e-16
62,0.63,1.0600917432113502e-16
63,0.64,3.899579604408843e-17
64,0.65,7.574526261361884e-17
65,0.66,1.8978383710843252e-16
66,0.67,7.355543447955718e-17
67,0.68,4.943174185732561e-17
68,0.69,8.928561724314452e-17
69,0.7,2.1256425507160381e-16
70,0.71,6.223470899203071e-19
71,0.72,8.400632888974745e-17
72,0.73,9.566983246409266e-17
73,0.74,1.440725962738477e-16
74,0.75,1.3006883542002613e-16
75,0.76,2.172689483314167e-26
76,0.77,5.0472714999782886e-17
77,0.78,8.987142270463694e-17
78,0.79,1.0382080767146869e-16
79,0.8,1.0373965145869198e-19
80,0.81,8.106946473103509e-20
81,0.82,1.0935783327142241e-16
82,0.83,8.309287878787506e-17
83,0.84,7.074910546451704e-17
84,0.85,1.7088765765070666e-26
85,0.86,1.6691370728812114e-26
86,0.87,9.244075292462882e-18
87,0.88,8.021809181511244e-17
88,0.89,4.008539875767158e-17
89,0.9,7.719899870058536e-17
90,0.91,1.4654068848853008e-26
91,0.92,4.5232702671090215e-17
92,0.93,5.2569004818436665e-17
93,0.94,2.0737915207736956e-17
94,0.95,2.5077331207364883e-17
95,0.96,2.8703707577062116e-17
96,0.97,4.5432531632195725e-17
97,0.98,1.4651066632801842e-17
98,0.99,5.254164385193882e-17
99,1.0,4.414971030860118e-17
100,1.01,1.5225704089842652e-17
101,1.02,4.0890602185430627e-17
102,1.03,4.05467775941055e-17
103,1.04,1.5640374446317248e-17
104,1.05,7.84059391764681e-17
105,1.06,4.760204430979229e-17
106,1.07,9.168305932326492e-19
107,1.08,1.866764876166988e-17
108,1.09,3.7940229649237265e-19
109,1.1,2.542775039892613e-17
110,1.11,9.495124241519887e-27
111,1.12,1.140590056090571e-17
112,1.13,5.611924237918504e-17
113,1.14,4.66302760776589e-17
114,1.15,4.3151603214589556e-17
115,1.16,1.4316319220211455e-17
116,1.17,1.929680069788308e-17
117,1.18,1.825197151163647e-17
118,1.19,1.829362559102065e-17
119,1.2,6.53739527060471e-17
120,1.21,1.2950620247084645e-17
121,1.22,2.7681583522421902e-17
122,1.23,1.8387574066170047e-17
123,1.24,2.4714109788445615e-19
124,1.25,7.133830066300191e-27
125,1.26,2.4238718811381375e-17
126,1.27,3.9886173797141993e-17
127,1.28,1.2834184228032263e-17
128,1.29,6.594663251908404e-27
129,1.3,6.493208910770762e-27
130,1.31,1.4029894122142418e-17
131,1.32,3.388268566387284e-17
132,1.33,2.567305289520293e-17
133,1.34,2.2616257493947157e-17
134,1.35,2.190227750566293e-17
135,1.36,1.1049249564247928e-17
136,1.37,2.955656804073026e-17
137,1.38,1.256326451026099e-17
138,1.39,3.934169554039301e-17
139,1.4,7.602058165099607e-18
140,1.41,2.3112123404834408e-17
141,1.42,1.4210419605405633e-17
142,1.43,1.3313880959385293e-17
143,1.44,2.7009202192123907e-17
144,1.45,6.363774661348828e-18
145,1.46,4.9364104099826565e-27
146,1.47,4.099358185019546e-17
147,1.48,8.545748027936232e-18
148,1.49,4.686955232543237e-27
149,1.5,4.210580497330718e-17
150,1.51,4.521664604929844e-27
151,1.52,1.1124768103278161e-17
152,1.53,1.535970225194324e-17
153,1.54,1.6650045753220408e-17
154,1.55,3.442698088148142e-17
155,1.56,1.949984354104627e-17
156,1.57,4.045990886686706e-18
157,1.58,4.073492841890735e-27
158,1.59,3.0620926547835852e-18
159,1.6,7.755404414870929e-18
160,1.61,1.1997325689504999e-17
161,1.62,7.542514351687137e-18
162,1.63,3.772233740656592e-27
163,1.64,1.7280060621926822e-17
164,1.65,7.619729596166748e-18
165,1.66,3.641741917693717e-27
166,1.67,5.330073088432103e-19
167,1.68,3.5582523992191686e-27
168,1.69,6.931489156343652e-19
169,1.7,9.372238835686662e-18
170,1.71,3.403105422134742e-27
171,1.72,3.3635348773166764e-27
172,1.73,3.3246505166384e-27
173,1.74,6.264527402708512e-18
174,1.75,3.258579762148547e-27
175,1.76,3.794436654692902e-18
176,1.77,2.1679395569603047e-17
177,1.78,1.0158424304402606e-19
178,1.79,1.1347404486151211e-17
179,1.8,6.254685322785139e-18
180,1.81,8.594289183095496e-18
181,1.82,2.9368264773961807e-27
182,1.83,8.670296822677843e-19
