,Energy [MeV],Probability density [#/MeV/nt]
0,0.0,6.626
1,0.0001,6.623
2,0.00011,6.623
3,0.00012,6.622
4,0.00013,6.622
5,0.00014,6.622
6,0.00015,6.621
7,0.00016,6.621
8,0.00018,6.621
9,0.0002,6.62
10,0.00022,6.619
11,0.00024,6.619
12,0.00026,6.618
13,0.00028,6.618
14,0.0003,6.617
15,0.00032,6.616
16,0.00036,6.615
17,0.0004,6.614
18,0.00045,6.613
19,0.0005,6.611
20,0.00055,6.61
21,0.0006,6.608
22,0.00065,6.607
23,0.0007,6.606
24,0.00075,6.604
25,0.0008,6.603
26,0.00085,6.601
27,0.0009,6.6
28,0.001,6.597
29,0.0011,6.594
30,0.0012,6.591
31,0.0013,6.588
32,0.0014,6.586
33,0.0015,6.583
34,0.0016,6.58
35,0.0018,6.574
36,0.002,6.568
37,0.0022,6.563
38,0.0024,6.557
39,0.0026,6.551
40,0.0028,6.545
41,0.003,6.54
42,0.0032,6.534
43,0.0036,6.523
44,0.004,6.516
45,0.0045,6.507
46,0.005,6.497
47,0.0055,6.488
48,0.006,6.478
49,0.0065,6.469
50,0.007,6.459
51,0.0075,6.45
52,0.008,6.44
53,0.0085,6.431
54,0.009,6.422
55,0.01,6.403
56,0.011,6.385
57,0.012,6.367
58,0.013,6.349
59,0.014,6.332
60,0.015,6.315
61,0.016,6.298
62,0.018,6.265
63,0.02,6.234
64,0.022,6.203
65,0.024,6.172
66,0.026,6.142
67,0.028,6.113
68,0.03,6.083
69,0.032,6.053
70,0.036,5.993
71,0.04,5.932
72,0.045,5.853
73,0.05,5.771
74,0.055,5.685
75,0.06,5.596
76,0.065,5.502
77,0.07,5.405
78,0.075,5.304
79,0.08,5.198
80,0.085,5.089
81,0.09,4.977
82,0.1,4.742
83,0.11,4.494
84,0.12,4.235
85,0.13,3.967
86,0.14,3.692
87,0.15,3.411
88,0.16,3.127
89,0.18,2.557
90,0.2,1.998
91,0.22,1.469
92,0.24,0.9907
93,0.26,0.5822
94,0.28,0.2658
95,0.3,0.06436
96,0.32,0.001027
97,0.36,0.00105
98,0.4,0.00107
99,0.45,0.001089
100,0.5,0.001102
101,0.55,0.001108
102,0.6,0.001108
103,0.65,0.001102
104,0.7,0.001089
105,0.75,0.00107
106,0.8,0.001044
107,0.85,0.00101
108,0.9,0.0009695
109,1.0,0.0008627
110,1.1,0.0007174
111,1.2,0.0005296
112,1.3,0.0003083
113,1.4,9.574e-05
114,1.49139,0.0
