,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]","Absorbed dose, beta [Gy/nt]"
0,0.01,2.249418936246616e-10,6.974251030956957e-10,1.5386124277403469e-06
1,0.02,2.8176518982644672e-11,2.8162298479537347e-10,1.3829530803178543e-07
2,0.03,1.0545887324973172e-11,1.7276183648247083e-10,2.995881450771851e-08
3,0.04,5.501496401871506e-12,1.1880342099807114e-10,8.55693348639965e-09
4,0.05,3.402123936358885e-12,9.000170519142222e-11,2.6248206927371477e-09
5,0.06,2.3126073591096293e-12,6.877066554831511e-11,8.081513346692564e-10
6,0.07,1.676970292669695e-12,6.186077220584717e-11,2.4514953733891907e-10
7,0.08,1.2692915697324654e-12,5.247466932030031e-11,6.427496625326519e-11
8,0.09,9.982652632664596e-13,4.561505499710914e-11,1.463341956379574e-11
9,0.1,8.117634288819637e-13,4.1878825326925555e-11,4.3277527777069425e-12
10,0.11,6.685692866618963e-13,3.721480567635676e-11,2.2057778609829555e-12
11,0.12,5.666485249741768e-13,3.32924247287376e-11,1.818011651142149e-12
12,0.13,4.879754782150369e-13,3.0942578038494854e-11,1.411811136345343e-12
13,0.14,4.2349020731997904e-13,2.7999933440475544e-11,1.099195308461685e-12
14,0.15,3.732839802684107e-13,2.5653864118509838e-11,1.0268566757225205e-12
15,0.16,3.3292471077246364e-13,2.3053383453372138e-11,7.886922985003519e-13
16,0.17,2.998788580860134e-13,2.2032316333950555e-11,6.85398325480124e-13
17,0.18,2.7212181044395236e-13,2.039315162689781e-11,6.159035028953832e-13
18,0.19,2.494853107464212e-13,1.9377626560815293e-11,5.288518899625074e-13
19,0.2,2.297964233552542e-13,1.7921134986920246e-11,4.60621847632929e-13
20,0.21,2.1357953415510884e-13,1.6929118570699933e-11,4.2667214961710496e-13
21,0.22,1.9895634678942718e-13,1.60745917393929e-11,3.4192635290606043e-13
22,0.23,1.8731057424407646e-13,1.561795831027071e-11,2.718646074428771e-13
23,0.24,1.7555096200322073e-13,1.4284860807850963e-11,2.261368422382483e-13
24,0.25,1.6644241553445326e-13,1.3433545121351522e-11,2.1871397209338053e-13
25,0.26,1.581508654621314e-13,1.287714413848577e-11,2.1137468491944336e-13
26,0.27,1.4992644136653727e-13,1.2179227882652327e-11,1.6664044085645233e-13
27,0.28,1.427824690626822e-13,1.1805564356436141e-11,1.4826643476620336e-13
28,0.29,1.3652609425480695e-13,1.1195051833972518e-11,1.2030938159192108e-13
29,0.3,1.2985169315174038e-13,1.053721554238545e-11,1.1315634466508823e-13
30,0.31,1.239438645087708e-13,9.96484238312086e-12,1.0079322929702494e-13
31,0.32,1.178826329738571e-13,9.40939821490213e-12,9.263456596633095e-14
32,0.33,1.1214578572982463e-13,9.060444562122129e-12,7.516736860478715e-14
33,0.34,1.0627109118198525e-13,8.33569459289453e-12,7.926718562094558e-14
34,0.35,1.0027083294572144e-13,7.999248376919264e-12,6.110497738364315e-14
35,0.36,9.427332374295359e-14,7.665415076151784e-12,4.504839748724524e-14
36,0.37,8.829874515029017e-14,7.359594821061432e-12,4.754282697981564e-14
37,0.38,8.226911291014421e-14,6.9656716708367025e-12,4.8637612949723656e-14
