,Energy [MeV],Yield [#/nt],Type (detailed)
0,1.4503e-05,0.00150257,X-ray
1,1.796e-05,5.02051e-14,X-ray
2,5.95467e-05,7.90703e-09,X-ray
3,0.00012152,1.88427e-09,X-ray
4,0.00013948,8.17232e-09,X-ray
5,0.000748381,1.10137e-06,X-ray
6,0.000766341,5.82779e-07,X-ray
7,0.00078654,1.81945e-09,X-ray
8,0.00078881,1.76654e-09,X-ray
9,0.000806771,1.78285e-09,X-ray
10,0.000852098,6.78951e-08,X-ray
11,0.000852361,7.39118e-07,X-ray
12,0.00085893,2.52983e-08,X-ray
13,0.000870064,3.99531e-07,X-ray
14,0.00087689,1.3851e-08,X-ray
15,0.000926018,5.5451e-08,X-ray
16,0.000928291,8.48861e-08,X-ray
17,0.000991581,1.99386e-10,X-ray
18,0.00099184,2.61353e-10,X-ray
19,0.00741782,3.19463e-05,X-ray
20,0.00743578,6.23882e-05,X-ray
21,0.00822229,3.90686e-06,X-ray
22,0.00822459,7.66065e-06,X-ray
23,0.00828784,3.349e-09,X-ray
24,0.00828816,4.86742e-09,X-ray
25,0.34714,7.5e-05,Gamma
26,0.8261,7.6e-05,Gamma
27,1.17323,0.9985,Gamma
28,1.33249,0.999826,Gamma
29,2.15857,1.2e-05,Gamma
30,2.50569,2e-08,Gamma
31,0.0958654,0.9988,Beta
32,0.625925,0.0012,Beta
33,4.79803e-05,0.000583929,Auger electron
34,7.87867e-05,7.32775e-05,Auger electron
35,0.000772593,0.000393729,Auger electron
36,0.00081838,3.9767e-06,Auger electron
37,0.00649788,0.000124729,Auger electron
38,0.00731362,3.11916e-05,Auger electron
39,0.00813349,2.05737e-06,Auger electron
40,0.338837,3.76876e-07,Conversion electron
41,0.346134,3.55561e-08,Conversion electron
42,0.346255,1.20411e-09,Conversion electron
43,0.346273,1.38713e-09,Conversion electron
44,0.817797,2.31404e-08,Conversion electron
45,0.825094,2.22619e-09,Conversion electron
46,0.825215,2.54225e-11,Conversion electron
47,0.825233,2.39864e-11,Conversion electron
48,1.16493,0.00014995,Conversion electron
49,1.17222,1.43798e-05,Conversion electron
50,1.17234,1.3511e-07,Conversion electron
51,1.17236,1.567e-07,Conversion electron
52,1.32419,0.000113537,Conversion electron
53,1.33149,1.08897e-05,Conversion electron
54,1.33161,8.82547e-08,Conversion electron
55,1.33162,1.06304e-07,Conversion electron
56,2.15027,5.36789e-10,Conversion electron
57,2.15756,5.17962e-11,Conversion electron
58,2.15769,2.39562e-13,Conversion electron
59,2.1577,3.59675e-13,Conversion electron
60,2.49739,1.55807e-12,Conversion electron
61,2.50469,1.54615e-13,Conversion electron
62,2.50481,1.49361e-15,Conversion electron
63,2.50482,8.7611e-16,Conversion electron
