energy_keV,density_per_keV,standard_uncertainty_per_keV
0,6.60121e-03,5.91290e-06
1,6.58273e-03,5.86876e-06
2,6.56412e-03,5.82448e-06
3,6.54537e-03,5.78007e-06
4,6.52658e-03,5.73559e-06
5,6.50784e-03,5.69115e-06
6,6.48927e-03,5.64683e-06
7,6.47095e-03,5.60272e-06
8,6.45293e-03,5.55884e-06
9,6.43524e-03,5.51521e-06
10,6.41789e-03,5.47185e-06
11,6.40088e-03,5.42875e-06
12,6.38419e-03,5.38588e-06
13,6.36781e-03,5.34323e-06
14,6.35170e-03,5.30077e-06
15,6.33586e-03,5.25849e-06
16,6.32024e-03,5.21634e-06
17,6.30482e-03,5.17431e-06
18,6.28958e-03,5.13237e-06
19,6.27449e-03,5.09050e-06
20,6.25953e-03,5.04868e-06
21,6.24468e-03,5.00688e-06
22,6.22990e-03,4.96509e-06
23,6.21519e-03,4.92329e-06
24,6.20053e-03,4.88146e-06
25,6.18589e-03,4.83959e-06
26,6.17126e-03,4.79766e-06
27,6.15663e-03,4.75567e-06
28,6.14198e-03,4.71360e-06
29,6.12730e-03,4.67143e-06
30,6.11258e-03,4.62917e-06
31,6.09780e-03,4.58680e-06
32,6.08296e-03,4.54432e-06
33,6.06805e-03,4.50172e-06
34,6.05306e-03,4.45899e-06
35,6.03798e-03,4.41613e-06
36,6.02280e-03,4.37313e-06
37,6.00752e-03,4.32999e-06
38,5.99212e-03,4.28671e-06
39,5.97662e-03,4.24328e-06
40,5.96099e-03,4.19970e-06
41,5.94524e-03,4.15597e-06
42,5.92937e-03,4.11209e-06
43,5.91336e-03,4.06805e-06
44,5.89721e-03,4.02386e-06
45,5.88092e-03,3.97952e-06
46,5.86450e-03,3.93502e-06
47,5.84792e-03,3.89036e-06
48,5.83120e-03,3.84555e-06
49,5.81433e-03,3.80058e-06
50,5.79731e-03,3.75546e-06
51,5.78014e-03,3.71019e-06
52,5.76281e-03,3.66476e-06
53,5.74533e-03,3.61919e-06
54,5.72769e-03,3.57346e-06
55,5.70989e-03,3.52759e-06
56,5.69194e-03,3.48157e-06
57,5.67382e-03,3.43541e-06
58,5.65555e-03,3.38911e-06
