,Energy [MeV],Probability density [#/MeV/nt]
0,0.0,0.0
1,0.0001,1.781e-08
2,0.00011,4.22e-08
3,0.00012,8.955e-08
4,0.00013,1.739e-07
5,0.00014,3.142e-07
6,0.00015,5.345e-07
7,0.00016,8.643e-07
8,0.00018,1.998e-06
9,0.0002,4.06e-06
10,0.00022,7.472e-06
11,0.00024,1.272e-05
12,0.00026,2.034e-05
13,0.00028,3.09e-05
14,0.0003,4.499e-05
15,0.00032,6.322e-05
16,0.00036,0.0001145
17,0.0004,0.0001893
18,0.00045,0.000323
19,0.0005,0.000509
20,0.00055,0.0007551
21,0.0006,0.001068
22,0.00065,0.001455
23,0.0007,0.00192
24,0.00075,0.002468
25,0.0008,0.003102
26,0.00085,0.003824
27,0.0009,0.004634
28,0.001,0.006518
29,0.0011,0.008743
30,0.0012,0.01129
31,0.0013,0.01412
32,0.0014,0.01722
33,0.0015,0.02055
34,0.0016,0.02409
35,0.0018,0.03167
36,0.002,0.03977
37,0.0022,0.04827
38,0.0024,0.05705
39,0.0026,0.06603
40,0.0028,0.07515
41,0.003,0.08436
42,0.0032,0.09363
43,0.0036,0.1123
44,0.004,0.1309
45,0.0045,0.154
46,0.005,0.1769
47,0.0055,0.1995
48,0.006,0.2218
49,0.0065,0.2438
50,0.007,0.2655
51,0.0075,0.2868
52,0.008,0.3078
53,0.0085,0.3285
54,0.009,0.3488
55,0.01,0.3887
56,0.011,0.4274
57,0.012,0.465
58,0.013,0.5016
59,0.014,0.5372
60,0.015,0.572
61,0.016,0.6059
62,0.018,0.6713
63,0.02,0.7338
64,0.022,0.7937
65,0.024,0.8513
66,0.026,0.9066
67,0.028,0.9599
68,0.03,1.011
69,0.032,1.061
70,0.036,1.156
71,0.04,1.245
72,0.045,1.349
73,0.05,1.446
74,0.055,1.537
75,0.06,1.622
76,0.065,1.702
77,0.07,1.777
78,0.075,1.848
79,0.08,1.914
80,0.085,1.976
81,0.09,2.035
82,0.1,2.142
83,0.11,2.236
84,0.12,2.318
85,0.13,2.389
86,0.14,2.449
87,0.15,2.499
88,0.16,2.54
89,0.18,2.594
90,0.2,2.616
91,0.22,2.607
92,0.24,2.57
93,0.26,2.507
94,0.28,2.421
95,0.3,2.314
96,0.32,2.188
97,0.36,1.891
98,0.4,1.549
99,0.45,1.094
100,0.5,0.6557
101,0.55,0.2879
102,0.6,0.05162
103,0.6335,0.0
