,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
0,0.01,1.2378985959387697e-06,1.6805048187255418e-09
1,0.02,1.7438863287277653e-07,6.460889016429688e-10
2,0.03,5.943743797042532e-08,3.3025628642314563e-10
3,0.04,2.7588028286908433e-08,2.1811440557604166e-10
4,0.05,1.479834204041935e-08,1.5589983102658097e-10
5,0.06,8.610256700875814e-09,1.268128968794762e-10
6,0.07,5.2532427389750824e-09,9.834296420271322e-11
7,0.08,3.2733684759176652e-09,7.614042505171069e-11
8,0.09,2.072051992077284e-09,5.860222904383568e-11
9,0.1,1.3121654338797318e-09,4.776122842366908e-11
10,0.11,8.32130254492276e-10,3.941863642983877e-11
11,0.12,5.19896861644947e-10,3.130120040729126e-11
12,0.13,3.208184779589865e-10,2.6658430049217353e-11
13,0.14,1.9005683048855107e-10,2.2632994931393398e-11
14,0.15,1.1201063520302353e-10,2.059597438890137e-11
15,0.16,6.250512329216711e-11,1.7619088011442822e-11
16,0.17,3.344259107853271e-11,1.5320520206342415e-11
17,0.18,1.666844827509808e-11,1.3238381055873921e-11
18,0.19,7.927563074970068e-12,1.245860080600159e-11
19,0.2,3.416329527043968e-12,1.1108238173545898e-11
20,0.21,1.3362994202035253e-12,9.968984982447846e-12
21,0.22,4.0325538052895145e-13,9.108774300588792e-12
22,0.23,1.1689528324146862e-13,8.237716033886877e-12
23,0.24,4.758698317387009e-14,7.423113294585986e-12
24,0.25,1.631980570020685e-14,6.910257812497955e-12
25,0.26,1.4372422643067923e-14,6.4360608613245485e-12
26,0.27,1.4675990417846807e-14,5.917568327787851e-12
27,0.28,1.3597544801495829e-14,5.400581052778252e-12
28,0.29,1.3079325342946916e-14,4.985157397263518e-12
29,0.3,1.0521980893260044e-14,4.759005164892437e-12
30,0.31,9.319522167420247e-15,4.421005507339145e-12
31,0.32,8.993530040219209e-15,4.344979552355515e-12
32,0.33,6.379301422342968e-15,3.8391821451697146e-12
33,0.34,6.701701803588227e-15,3.457312457998728e-12
34,0.35,5.896694111630499e-15,3.4263692779842666e-12
35,0.36,7.064126656921579e-15,3.3824158846924174e-12
36,0.37,6.632281254850918e-15,3.197739743259168e-12
37,0.38,6.8297888188221505e-15,2.8280327666008206e-12
38,0.39,5.311667717300551e-15,2.7573944630722135e-12
39,0.4,3.7436920433543765e-15,2.581104109997274e-12
40,0.41,4.836838292958567e-15,2.634276523513001e-12
41,0.42,3.887955766437492e-15,2.4531282818223978e-12
42,0.43,5.141964377617394e-15,2.377590214208452e-12
43,0.44,3.428555024563296e-15,2.2499173772521134e-12
44,0.45,3.3855945470203692e-15,2.06569131894058e-12
45,0.46,2.705862629294826e-15,2.024055403531223e-12
46,0.47,3.7310951119125636e-15,1.9689127345642442e-12
47,0.48,4.3280220118422136e-15,1.8590617947049356e-12
