,Energy [MeV],Probability density [#/MeV/nt]
0,0.0,0.0
1,0.0001,0.0
2,0.00011,0.0
3,0.00012,0.0
4,0.00013,4.822e-27
5,0.00014,4.43e-26
6,0.00015,3.247e-25
7,0.00016,1.969e-24
8,0.00018,4.563e-23
9,0.0002,6.516e-22
10,0.00022,6.422e-21
11,0.00024,4.731e-20
12,0.00026,2.761e-19
13,0.00028,1.333e-18
14,0.0003,5.511e-18
15,0.00032,2.002e-17
16,0.00036,1.945e-16
17,0.0004,1.382e-15
18,0.00045,1.168e-14
19,0.0005,7.595e-14
20,0.00055,4.035e-13
21,0.0006,1.817e-12
22,0.00065,7.1e-12
23,0.0007,2.448e-11
24,0.00075,7.542e-11
25,0.0008,2.1e-10
26,0.00085,5.336e-10
27,0.0009,1.248e-09
28,0.001,5.511e-09
29,0.0011,1.914e-08
30,0.0012,5.479e-08
31,0.0013,1.343e-07
32,0.0014,2.903e-07
33,0.0015,5.664e-07
34,0.0016,1.016e-06
35,0.0018,2.688e-06
36,0.002,5.846e-06
37,0.0022,1.104e-05
38,0.0024,1.876e-05
39,0.0026,2.945e-05
40,0.0028,4.345e-05
41,0.003,6.105e-05
42,0.0032,8.246e-05
43,0.0036,0.0001373
44,0.004,0.0002088
45,0.0045,0.0003222
46,0.005,0.0004625
47,0.0055,0.0006296
48,0.006,0.0008231
49,0.0065,0.001043
50,0.007,0.001288
51,0.0075,0.001558
52,0.008,0.001853
53,0.0085,0.002171
54,0.009,0.002513
55,0.01,0.003265
56,0.011,0.004102
57,0.012,0.005021
58,0.013,0.006016
59,0.014,0.007083
60,0.015,0.008218
61,0.016,0.009415
62,0.018,0.01198
63,0.02,0.01476
64,0.022,0.01772
65,0.024,0.02083
66,0.026,0.02408
67,0.028,0.02745
68,0.03,0.03093
69,0.032,0.03449
70,0.036,0.04185
71,0.04,0.04944
72,0.045,0.05917
73,0.05,0.0691
74,0.055,0.07914
75,0.06,0.08926
76,0.065,0.09941
77,0.07,0.1096
78,0.075,0.1197
79,0.08,0.1298
80,0.085,0.1399
81,0.09,0.1499
82,0.1,0.1698
83,0.11,0.1894
84,0.12,0.2087
85,0.13,0.2277
86,0.14,0.2464
87,0.15,0.2647
88,0.16,0.2828
89,0.18,0.3178
90,0.2,0.3516
91,0.22,0.3841
92,0.24,0.4154
93,0.26,0.4454
94,0.28,0.4742
95,0.3,0.5017
96,0.32,0.528
97,0.36,0.5768
98,0.4,0.6208
99,0.45,0.6687
100,0.5,0.7091
101,0.55,0.7419
102,0.6,0.7673
103,0.65,0.7856
104,0.7,0.7971
105,0.75,0.8021
106,0.8,0.8012
107,0.85,0.7947
108,0.9,0.7817
109,1.0,0.7367
110,1.1,0.6692
111,1.2,0.5831
112,1.3,0.4832
113,1.4,0.3756
114,1.5,0.2673
115,1.6,0.1661
116,1.8,0.02198
117,1.8991,0.0
