,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
0,0.01,6.586952396444122e-07,1.4523308442879001e-08,2.7637728076627468e-09
1,0.02,1.0125093216224184e-07,9.052419883254168e-13,7.514101059491827e-10
2,0.03,3.842598596785722e-08,3.792179967201182e-13,3.539645657688478e-10
3,0.04,2.0203718575734643e-08,1.740194459303771e-13,2.2571749265634465e-10
4,0.05,1.2472132241859655e-08,1.0725782092022001e-13,1.5874900510450066e-10
5,0.06,8.464998858906304e-09,7.46762283659039e-14,1.2662281812574785e-10
6,0.07,6.083294452471299e-09,4.7600192201115775e-14,9.790506615637635e-11
7,0.08,4.598697872513989e-09,3.582872501024708e-14,7.575298022202599e-11
8,0.09,3.581099618094928e-09,3.2732552513083063e-14,5.8000379676013426e-11
9,0.1,2.8706109583517636e-09,2.9347507939250866e-14,4.661368317421476e-11
10,0.11,2.3312687436037105e-09,2.0155300080239056e-14,3.829770259646021e-11
11,0.12,1.935645432126939e-09,1.6959054277650634e-14,3.0686436286326615e-11
12,0.13,1.6223700543661766e-09,1.657227981239965e-14,2.6243407415027332e-11
13,0.14,1.3779992666517272e-09,1.3970765279955457e-14,2.2182703826807358e-11
14,0.15,1.1791614098301287e-09,1.377305300101585e-14,1.9947941016582302e-11
15,0.16,1.0177447223652628e-09,1.019177073724776e-14,1.709011920183145e-11
16,0.17,8.846524846479432e-10,9.838843476439843e-15,1.5102029316569836e-11
17,0.18,7.705916299780127e-10,9.09569013902535e-15,1.3002292945932883e-11
18,0.19,6.766319991066222e-10,1.0238730447328955e-14,1.2178695210955046e-11
19,0.2,5.959850078965479e-10,7.522398946212913e-15,1.078916504243701e-11
20,0.21,5.285720752846678e-10,8.461046614017336e-15,9.681386069971222e-12
21,0.22,4.685839034461496e-10,7.861694321516633e-15,8.916000193372884e-12
22,0.23,4.163292200860167e-10,5.6223621214065884e-15,8.038985734815975e-12
23,0.24,3.701593818132339e-10,5.679231077207618e-15,7.261109407337842e-12
24,0.25,3.3180873703337116e-10,5.799338376057939e-15,6.751532020871647e-12
25,0.26,2.9779997019324704e-10,5.5540738537314304e-15,6.258223889711672e-12
26,0.27,2.6619044885682086e-10,5.2828543924544526e-15,5.7547796074977186e-12
27,0.28,2.3908365583136373e-10,4.856782958927089e-15,5.237238556356268e-12
28,0.29,2.1454853721516423e-10,4.421574317852191e-15,4.8486368712320255e-12
29,0.3,1.930027456957592e-10,4.22929602132261e-15,4.630870671207749e-12
30,0.31,1.7336933112798679e-10,3.942359226433122e-15,4.251926175424224e-12
31,0.32,1.558253220453602e-10,3.91048082424158e-15,4.158054915059901e-12
32,0.33,1.4029493077503887e-10,3.277426619235956e-15,3.713018200420878e-12
33,0.34,1.2583841067239077e-10,2.9696371590032486e-15,3.336521597775734e-12
34,0.35,1.1313378351545749e-10,2.679044391740328e-15,3.3367970226875148e-12
35,0.36,1.0185132082942288e-10,2.8737421637731584e-15,3.252854042464049e-12
36,0.37,9.174052718238492e-11,2.3813786194859178e-15,3.0366703841072186e-12
37,0.38,8.210478910116716e-11,1.8266984871355973e-15,2.7296536030025592e-12
38,0.39,7.347650487486706e-11,1.2766386597168189e-15,2.6280627621855397e-12
