energy_keV,density_per_keV,standard_uncertainty_per_keV
0.0,0.00000e+00,0.00000e+00
1.9998783158919445120467266974933073740569481625699683621319055731321489413482599,3.41474e-09,1.12618e-11
3.9997566317838890240934533949866147481138963251399367242638111462642978826965198,2.47572e-08,8.14708e-11
5.9996349476758335361401800924799221221708444877099050863957167193964468240447798,7.51218e-08,2.46666e-10
7.9995132635677780481869067899732294962277926502798734485276222925285957653930397,1.58246e-07,5.18455e-10
9.9993915794597225602336334874665368702847408128498418106595278656607447067412996,2.73743e-07,8.94852e-10
11.999269895351667072280360184959844244341688975419810172791433438792893648089560,4.19003e-07,1.36662e-09
13.999148211243611584327086882453151618398637137989778534923339011925042589437819,5.90937e-07,1.92303e-09
15.999026527135556096373813579946458992455585300559746897055244585057191530786079,7.86167e-07,2.55251e-09
17.998904843027500608420540277439766366512533463129715259187150158189340472134339,1.00156e-06,3.24435e-09
19.998783158919445120467266974933073740569481625699683621319055731321489413482599,1.23437e-06,3.98925e-09
21.998661474811389632513993672426381114626429788269651983450961304453638354830859,1.48184e-06,4.77786e-09
23.998539790703334144560720369919688488683377950839620345582866877585787296179119,1.74209e-06,5.60376e-09
25.998418106595278656607447067412995862740326113409588707714772450717936237527379,2.01275e-06,6.45907e-09
27.998296422487223168654173764906303236797274275979557069846678023850085178875639,2.29266e-06,7.33979e-09
29.998174738379167680700900462399610610854222438549525431978583596982234120223899,2.57969e-06,8.23885e-09
31.998053054271112192747627159892917984911170601119493794110489170114383061572159,2.87336e-06,9.15454e-09
33.997931370163056704794353857386225358968118763689462156242394743246532002920419,3.17166e-06,1.00803e-08
35.997809686055001216841080554879532733025066926259430518374300316378680944268679,3.47465e-06,1.10161e-08
37.997688001946945728887807252372840107082015088829398880506205889510829885616938,3.78035e-06,1.19556e-08
39.997566317838890240934533949866147481138963251399367242638111462642978826965198,4.08925e-06,1.29003e-08
41.997444633730834752981260647359454855195911413969335604770017035775127768313458,4.39944e-06,1.38440e-08
43.997322949622779265027987344852762229252859576539303966901922608907276709661718,4.71165e-06,1.47889e-08
45.997201265514723777074714042346069603309807739109272329033828182039425651009978,5.02411e-06,1.57294e-08
47.997079581406668289121440739839376977366755901679240691165733755171574592358238,5.33760e-06,1.66679e-08
49.996957897298612801168167437332684351423704064249209053297639328303723533706498,5.65061e-06,1.75995e-08
51.996836213190557313214894134825991725480652226819177415429544901435872475054758,5.96386e-06,1.85267e-08
53.996714529082501825261620832319299099537600389389145777561450474568021416403018,6.27603e-06,1.94451e-08
55.996592844974446337308347529812606473594548551959114139693356047700170357751278,6.58789e-06,2.03572e-08
57.996471160866390849355074227305913847651496714529082501825261620832319299099538,6.89821e-06,2.12591e-08
59.996349476758335361401800924799221221708444877099050863957167193964468240447798,7.20763e-06,2.21528e-08
61.996227792650279873448527622292528595765393039669019226089072767096617181796057,7.51525e-06,2.30355e-08
63.996106108542224385495254319785835969822341202238987588220978340228766123144317,7.82155e-06,2.39087e-08
65.995984424434168897541981017279143343879289364808955950352883913360915064492577,8.12586e-06,2.47703e-08
67.995862740326113409588707714772450717936237527378924312484789486493064005840837,8.42848e-06,2.56213e-08
69.995741056218057921635434412265758091993185689948892674616695059625212947189097,8.72900e-06,2.64604e-08
71.995619372110002433682161109759065466050133852518861036748600632757361888537357,9.02744e-06,2.72876e-08
73.995497688001946945728887807252372840107082015088829398880506205889510829885617,9.32368e-06,2.81027e-08
75.995376003893891457775614504745680214164030177658797761012411779021659771233877,9.61750e-06,2.89050e-08
77.995254319785835969822341202238987588220978340228766123144317352153808712582137,9.90916e-06,2.96952e-08
79.995132635677780481869067899732294962277926502798734485276222925285957653930397,1.01984e-05,3.04725e-08
81.995010951569724993915794597225602336334874665368702847408128498418106595278657,1.04852e-05,3.12373e-08
83.994889267461669505962521294718909710391822827938671209540034071550255536626917,1.07691e-05,3.19877e-08
85.994767583353614018009247992212217084448770990508639571671939644682404477975176,1.10511e-05,3.27270e-08
87.994645899245558530055974689705524458505719153078607933803845217814553419323436,1.13300e-05,3.34514e-08
89.994524215137503042102701387198831832562667315648576295935750790946702360671696,1.16065e-05,3.41633e-08
91.994402531029447554149428084692139206619615478218544658067656364078851302019956,1.18803e-05,3.48617e-08
93.994280846921392066196154782185446580676563640788513020199561937211000243368216,1.21513e-05,3.55465e-08
95.994159162813336578242881479678753954733511803358481382331467510343149184716476,1.24198e-05,3.62181e-08
97.994037478705281090289608177172061328790459965928449744463373083475298126064736,1.26854e-05,3.68759e-08
99.993915794597225602336334874665368702847408128498418106595278656607447067412996,1.29484e-05,3.75206e-08
101.99379411048917011438306157215867607690435629106838646872718422973959600876126,1.32084e-05,3.81514e-08
103.99367242638111462642978826965198345096130445363835483085908980287174495010952,1.34659e-05,3.87690e-08
105.99355074227305913847651496714529082501825261620832319299099537600389389145778,1.37205e-05,3.93729e-08
107.99342905816500365052324166463859819907520077877829155512290094913604283280604,1.39722e-05,3.99631e-08
109.99330737405694816256996836213190557313214894134825991725480652226819177415430,1.42215e-05,4.05409e-08
111.99318568994889267461669505962521294718909710391822827938671209540034071550256,1.44672e-05,4.11030e-08
113.99306400584083718666342175711852032124604526648819664151861766853248965685082,1.47112e-05,4.16545e-08
115.99294232173278169871014845461182769530299342905816500365052324166463859819908,1.49515e-05,4.21903e-08
117.99282063762472621075687515210513506935994159162813336578242881479678753954734,1.51892e-05,4.27132e-08
119.99269895351667072280360184959844244341688975419810172791433438792893648089560,1.54244e-05,4.32237e-08
121.99257726940861523485032854709174981747383791676807009004623996106108542224385,1.56566e-05,4.37205e-08
123.99245558530055974689705524458505719153078607933803845217814553419323436359211,1.58855e-05,4.42025e-08
125.99233390119250425894378194207836456558773424190800681431005110732538330494037,1.61124e-05,4.46734e-08
127.99221221708444877099050863957167193964468240447797517644195668045753224628863,1.63363e-05,4.51307e-08
129.99209053297639328303723533706497931370163056704794353857386225358968118763689,1.65571e-05,4.55739e-08
131.99196884886833779508396203455828668775857872961791190070576782672183012898515,1.67749e-05,4.60035e-08
133.99184716476028230713068873205159406181552689218788026283767339985397907033341,1.69906e-05,4.64219e-08
135.99172548065222681917741542954490143587247505475784862496957897298612801168167,1.72033e-05,4.68270e-08
137.99160379654417133122414212703820880992942321732781698710148454611827695302993,1.74131e-05,4.72184e-08
139.99148211243611584327086882453151618398637137989778534923339011925042589437819,1.76197e-05,4.75961e-08
141.99136042832806035531759552202482355804331954246775371136529569238257483572645,1.78239e-05,4.79618e-08
143.99123874422000486736432221951813093210026770503772207349720126551472377707471,1.80255e-05,4.83153e-08
145.99111706011194937941104891701143830615721586760769043562910683864687271842297,1.82245e-05,4.86565e-08
147.99099537600389389145777561450474568021416403017765879776101241177902165977123,1.84205e-05,4.89842e-08
149.99087369189583840350450231199805305427111219274762715989291798491117060111949,1.86135e-05,4.92988e-08
151.99075200778778291555122900949136042832806035531759552202482355804331954246775,1.88037e-05,4.96006e-08
153.99063032367972742759795570698466780238500851788756388415672913117546848381601,1.89913e-05,4.98903e-08
155.99050863957167193964468240447797517644195668045753224628863470430761742516427,1.91764e-05,5.01680e-08
157.99038695546361645169140910197128255049890484302750060842054027743976636651253,1.93589e-05,5.04337e-08
159.99026527135556096373813579946458992455585300559746897055244585057191530786079,1.95386e-05,5.06871e-08
161.99014358724750547578486249695789729861280116816743733268435142370406424920905,1.97156e-05,5.09282e-08
163.99002190313944998783158919445120467266974933073740569481625699683621319055731,1.98899e-05,5.11567e-08
165.98990021903139449987831589194451204672669749330737405694816256996836213190557,2.00613e-05,5.13729e-08
167.98977853492333901192504258943781942078364565587734241908006814310051107325383,2.02300e-05,5.15769e-08
169.98965685081528352397176928693112679484059381844731078121197371623266001460209,2.03960e-05,5.17689e-08
171.98953516670722803601849598442443416889754198101727914334387928936480895595035,2.05594e-05,5.19490e-08
173.98941348259917254806522268191774154295449014358724750547578486249695789729861,2.07201e-05,5.21174e-08
175.98929179849111706011194937941104891701143830615721586760769043562910683864687,2.08783e-05,5.22740e-08
177.98917011438306157215867607690435629106838646872718422973959600876125577999513,2.10338e-05,5.24190e-08
179.98904843027500608420540277439766366512533463129715259187150158189340472134339,2.11867e-05,5.25523e-08
