,Energy [MeV],Probability density [#/MeV/nt]
0,0.0,82.24
1,0.0001,83.39
2,0.00011,83.56
3,0.00012,83.74
4,0.00013,83.91
5,0.00014,84.1
6,0.00015,84.28
7,0.00016,84.47
8,0.00018,84.84
9,0.0002,85.23
10,0.00022,85.61
11,0.00024,86.0
12,0.00026,86.38
13,0.00028,86.76
14,0.0003,87.14
15,0.00032,87.51
16,0.00036,88.25
17,0.0004,88.96
18,0.00045,89.82
19,0.0005,90.65
20,0.00055,91.44
21,0.0006,92.2
22,0.00065,92.92
23,0.0007,93.61
24,0.00075,94.26
25,0.0008,94.88
26,0.00085,95.47
27,0.0009,96.04
28,0.001,97.08
29,0.0011,98.01
30,0.0012,98.85
31,0.0013,99.59
32,0.0014,100.3
33,0.0015,100.8
34,0.0016,101.3
35,0.0018,102.1
36,0.002,102.7
37,0.0022,103.0
38,0.0024,103.2
39,0.0026,103.1
40,0.0028,102.9
41,0.003,102.5
42,0.0032,102.0
43,0.0036,100.6
44,0.004,98.84
45,0.0045,96.06
46,0.005,92.81
47,0.0055,89.17
48,0.006,85.22
49,0.0065,81.02
50,0.007,76.62
51,0.0075,72.07
52,0.008,67.43
53,0.0085,62.72
54,0.009,57.99
55,0.01,48.59
56,0.011,39.49
57,0.012,30.89
58,0.013,23.01
59,0.014,16.03
60,0.015,10.11
61,0.016,5.418
62,0.018,0.2967
63,0.01859,0.0
