energy_keV,density_per_keV,standard_uncertainty_per_keV
0.00,8.21636e-02,5.94977e-06
0.06,8.21983e-02,5.92266e-06
0.12,8.26792e-02,5.92832e-06
0.18,8.36062e-02,5.96528e-06
0.24,8.47045e-02,6.01356e-06
0.30,8.58524e-02,6.06435e-06
0.36,8.69944e-02,6.11372e-06
0.42,8.81045e-02,6.15981e-06
0.48,8.91704e-02,6.20182e-06
0.54,9.01866e-02,6.23938e-06
0.60,9.11513e-02,6.27244e-06
0.66,9.20645e-02,6.30103e-06
0.72,9.29274e-02,6.32528e-06
0.78,9.37415e-02,6.34535e-06
0.84,9.45086e-02,6.36140e-06
0.90,9.52308e-02,6.37362e-06
0.96,9.59100e-02,6.38217e-06
1.02,9.65480e-02,6.38722e-06
1.08,9.71467e-02,6.38894e-06
1.14,9.77078e-02,6.38747e-06
1.20,9.82329e-02,6.38295e-06
1.26,9.87236e-02,6.37552e-06
1.32,9.91814e-02,6.36532e-06
1.38,9.96075e-02,6.35245e-06
1.44,1.00003e-01,6.33703e-06
1.50,1.00370e-01,6.31917e-06
1.56,1.00708e-01,6.29896e-06
1.62,1.01020e-01,6.27651e-06
1.68,1.01306e-01,6.25189e-06
1.74,1.01567e-01,6.22521e-06
1.80,1.01803e-01,6.19653e-06
1.86,1.02016e-01,6.16593e-06
1.92,1.02207e-01,6.13348e-06
1.98,1.02376e-01,6.09926e-06
2.04,1.02524e-01,6.06333e-06
2.10,1.02652e-01,6.02574e-06
2.16,1.02760e-01,5.98657e-06
2.22,1.02849e-01,5.94586e-06
2.28,1.02919e-01,5.90368e-06
2.34,1.02972e-01,5.86007e-06
2.40,1.03007e-01,5.81509e-06
2.46,1.03025e-01,5.76877e-06
2.52,1.03027e-01,5.72118e-06
2.58,1.03013e-01,5.67235e-06
2.64,1.02983e-01,5.62233e-06
2.70,1.02939e-01,5.57115e-06
2.76,1.02879e-01,5.51886e-06
2.82,1.02806e-01,5.46550e-06
2.88,1.02718e-01,5.41110e-06
2.94,1.02618e-01,5.35569e-06
3.00,1.02504e-01,5.29933e-06
3.06,1.02377e-01,5.24203e-06
3.12,1.02237e-01,5.18383e-06
3.18,1.02086e-01,5.12476e-06
3.24,1.01922e-01,5.06485e-06
3.30,1.01748e-01,5.00414e-06
3.36,1.01561e-01,4.94265e-06
3.42,1.01364e-01,4.88041e-06
3.48,1.01156e-01,4.81744e-06
3.54,1.00938e-01,4.75378e-06
3.60,1.00709e-01,4.68945e-06
3.66,1.00471e-01,4.62447e-06
3.72,1.00223e-01,4.55888e-06
3.78,9.99651e-02,4.49269e-06
3.84,9.96982e-02,4.42593e-06
3.90,9.94222e-02,4.35862e-06
3.96,9.91374e-02,4.29078e-06
4.02,9.88441e-02,4.22244e-06
