,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
0,0.01,5.159306891438477e-07,1.1069327475754492e-08
1,0.02,6.416429579555244e-08,8.844639285138224e-10
2,0.03,2.56304447484793e-09,2.3696873742489016e-10
3,0.04,1.967942358267157e-11,1.0446263502722435e-10
4,0.05,4.604437090660281e-12,5.757010347431716e-11
5,0.06,2.5127781573314127e-12,3.752341143305352e-11
6,0.07,1.3367729007591307e-12,2.7667817642912964e-11
7,0.08,9.041003193701081e-13,2.019637639993082e-11
8,0.09,5.613522830910067e-13,1.6211455751535276e-11
9,0.1,3.4164007613271675e-13,1.232835438828713e-11
10,0.11,2.1581953725180524e-13,1.0950912022812463e-11
11,0.12,1.1953539812912067e-13,8.790521485368897e-12
12,0.13,5.278078433229533e-14,7.0880708192136545e-12
13,0.14,4.0813528780914477e-14,6.259468807371994e-12
14,0.15,4.906892061355393e-15,5.6725986937972286e-12
15,0.16,5.8717190442772915e-15,4.780344110213063e-12
16,0.17,1.7227838909235276e-15,4.097553405443096e-12
17,0.18,1.991748667432266e-15,3.786010586709009e-12
18,0.19,6.482020280833104e-16,3.4556961195525953e-12
19,0.2,2.7824206324764224e-15,3.0626555478066107e-12
20,0.21,4.432453433716471e-15,2.6634157185252546e-12
21,0.22,2.037701521709913e-15,2.3990339638429297e-12
22,0.23,8.609401310053551e-16,2.2788415709170306e-12
23,0.24,2.925486832948433e-16,2.0253464839054176e-12
24,0.25,1.4387978271408851e-15,1.9552929566359142e-12
25,0.26,7.219663563186174e-16,1.8103696275266846e-12
26,0.27,1.6259440306666821e-15,1.6774720250789916e-12
27,0.28,1.1163997826827252e-15,1.5951406183524252e-12
28,0.29,1.0934228461583462e-15,1.4608934636759368e-12
29,0.3,3.5053655454221726e-16,1.3425815134545452e-12
30,0.31,1.1769424059216521e-15,1.2275345066983815e-12
31,0.32,3.125115991630485e-16,1.1750212873548027e-12
32,0.33,2.2919198968768836e-16,1.0775103945749036e-12
33,0.34,3.9612978037407506e-16,1.0632764479041584e-12
34,0.35,1.1671814755792538e-15,9.867501616662301e-13
35,0.36,8.903923586614e-16,9.274153069635287e-13
36,0.37,3.700173109731779e-16,8.651276720026566e-13
37,0.38,5.1509725433954576e-17,8.167975636412536e-13
38,0.39,6.939381195674681e-16,8.098642719383661e-13
39,0.4,1.2884673580205723e-16,7.560933350461542e-13
40,0.41,3.670350268155421e-16,7.287843487902587e-13
41,0.42,2.578821705940178e-16,6.860398833253899e-13
42,0.43,1.0244881763116024e-16,6.385630091214034e-13
43,0.44,2.019529635846766e-16,6.081027334179642e-13
44,0.45,2.0291027594259047e-16,5.759083986194587e-13
45,0.46,8.274616351430868e-17,5.482575899010821e-13
46,0.47,8.295612199079056e-17,5.444890054225886e-13
47,0.48,1.3750569619367242e-16,5.086245398031677e-13
48,0.49,1.4536634379129882e-16,4.994673460178327e-13
49,0.5,1.0213598980803916e-16,4.70241016484135e-13
50,0.51,2.8246382231459137e-16,4.292063367995478e-13
51,0.52,1.1443152555202407e-16,4.297800341056725e-13
52,0.53,1.5454975331512708e-16,4.2612607363645554e-13
53,0.54,6.685403640333436e-17,4.1841547771768026e-13
54,0.55,6.587820749666473e-17,3.768253483691151e-13
55,0.56,3.900087113276551e-26,3.851661755337112e-13
56,0.57,1.848748634699154e-16,3.5595668736276187e-13
57,0.58,3.228938669764663e-16,3.57358989250241e-13
58,0.59,1.0684744688991267e-16,3.6093060837784453e-13
59,0.6,7.042218759531045e-17,3.445672730646971e-13
60,0.61,1.2753024005585042e-16,3.217920257620677e-13
61,0.62,6.13194620311657e-17,3.0576784003563587e-13
62,0.63,2.1096772207094813e-18,3.0906816061263063e-13
63,0.64,3.83350698489311e-18,2.854055795205173e-13
64,0.65,6.315974039651925e-18,2.965816854593399e-13
65,0.66,3.38067766525271e-16,2.7918011078631633e-13
66,0.67,1.7796537535779133e-17,2.6415165722853496e-13
67,0.68,1.4913650571677276e-16,2.612411061223594e-13
68,0.69,4.851426259942209e-17,2.487903591449384e-13
69,0.7,1.8046487615269692e-17,2.3230131917981715e-13
70,0.71,2.2483278297559487e-26,2.37514034107726e-13
71,0.72,7.58928498929273e-17,2.420829737842177e-13
72,0.73,2.1186133094460938e-26,2.2514237785659822e-13
73,0.74,7.607006345447941e-17,2.0953299683484378e-13
74,0.75,4.115454191248978e-17,2.1367227727019014e-13
75,0.76,1.023039985993125e-16,2.1022836144722422e-13
76,0.77,1.7987533092020315e-17,1.9388980651179815e-13
77,0.78,8.202778772862228e-17,1.922168518794898e-13
78,0.79,1.7775883740018792e-26,1.8968551175605157e-13
79,0.8,4.135035959429044e-17,1.826243785944769e-13
80,0.81,1.924555738274708e-18,1.8688135008127093e-13
81,0.82,1.645011706612044e-26,1.721437376314621e-13
82,0.83,1.611971391492181e-26,1.6720307470282137e-13
83,0.84,3.668591422461217e-17,1.7285979401213281e-13
84,0.85,3.9296020862347934e-17,1.6342485546735898e-13
85,0.86,1.9931619485433862e-18,1.569428216553348e-13
86,0.87,5.322307099316195e-17,1.5890537628348172e-13
87,0.88,2.6817422309328387e-17,1.5479812911300846e-13
88,0.89,1.0825717806777738e-17,1.5558833011708292e-13
89,0.9,1.3788308739604044e-26,1.4513381697147734e-13
90,0.91,5.946634271239869e-17,1.4359848960675208e-13
91,0.92,1.313396499664884e-26,1.3613065435483864e-13
92,0.93,4.816240892505611e-17,1.385301732012991e-13
93,0.94,2.4032909861583667e-17,1.328774535677102e-13
94,0.95,1.236516687311583e-26,1.3159426170580189e-13
95,0.96,1.2226566097696388e-26,1.3446446853614816e-13
96,0.97,1.1974480975017692e-26,1.258034944424662e-13
97,0.98,1.1730112381186961e-26,1.2054777852219675e-13
98,0.99,3.813988245179875e-17,1.2451749636971309e-13
99,1.0,1.1297040329142848e-26,1.1612552856721482e-13
100,1.01,1.1141368582410254e-26,1.1452530035690772e-13
101,1.02,3.0974948028561715e-17,1.1217524489975771e-13
102,1.03,2.0974266585886186e-17,1.1126662983542211e-13
103,1.04,1.0518647664178968e-26,1.0931878270622173e-13
104,1.05,6.982633217651959e-17,1.0706231604457108e-13
105,1.06,4.044971992191445e-18,1.0087121326651372e-13
106,1.07,2.0167935442217596e-17,1.0075313600854926e-13
107,1.08,3.0112718861315116e-17,1.0043638944580553e-13
108,1.09,3.0504405191908514e-17,9.480747352848704e-14
109,1.1,9.2480144964555e-27,9.75529467751226e-14
110,1.11,9.117811573171112e-27,9.759639855255553e-14
111,1.12,8.990770893682109e-27,9.241588353162128e-14
112,1.13,5.94902107158248e-17,8.814296206396575e-14
113,1.14,8.618263422735941e-27,9.175794977718354e-14
114,1.15,3.8338046686797674e-17,8.860812106460694e-14
115,1.16,8.284708119507561e-27,9.017467735778146e-14
116,1.17,1.632775356006943e-17,8.346290053630105e-14
117,1.18,1.8690200281298498e-17,8.413573950397827e-14
118,1.19,2.4216852905738753e-18,8.359812101328734e-14
119,1.2,1.7543904791797266e-17,8.134773687923634e-14
120,1.21,7.589250549524812e-27,7.896086316874974e-14
121,1.22,2.1265167188755108e-17,7.290912988918853e-14
122,1.23,1.9349164554854988e-17,7.875931341156042e-14
123,1.24,7.185405227201884e-27,7.62088738727589e-14
124,1.25,7.070441215910969e-27,7.581409882723664e-14
125,1.26,1.0032913889640089e-17,7.175398456824425e-14
126,1.27,6.752425947334782e-27,7.243276160810425e-14
127,1.28,6.674057192137496e-27,7.366130803737805e-14
128,1.29,6.5705855260382e-27,7.054428228257515e-14
129,1.3,6.46950160408967e-27,6.981028082526156e-14
130,1.31,8.925959305246433e-18,6.58757335418949e-14
131,1.32,6.1705413422824505e-27,6.772063153987317e-14
132,1.33,2.1886738912269777e-17,6.689903618150179e-14
133,1.34,1.3940933538264152e-17,6.524632702654386e-14
134,1.35,5.9764611672857186e-27,6.172738473518895e-14
135,1.36,5.8885736281069835e-27,6.173858980283455e-14
136,1.37,5.802610587504942e-27,6.016421739675913e-14
137,1.38,5.718516264563366e-27,6.109036611826386e-14
138,1.39,3.249846606369554e-17,6.094039597935128e-14
139,1.4,5.543066224346462e-27,5.993337461201218e-14
140,1.41,5.4835409248128105e-27,5.909294562164376e-14
141,1.42,1.0893995559812942e-18,6.009448405984054e-14
142,1.43,1.7933654735468392e-17,5.592902307692294e-14
143,1.44,1.4403292635547255e-18,5.751907692487305e-14
144,1.45,5.117925101099774e-27,5.2754958769424546e-14
145,1.46,2.6123679834333696e-19,5.528985497662879e-14
146,1.47,1.2608337824120283e-18,5.1946363417727567e-14
147,1.48,4.9464775727723574e-27,5.429141184808015e-14
148,1.49,5.556003112826386e-19,5.3746856942969985e-14
149,1.5,4.8144676584880966e-27,5.1228155862752595e-14
150,1.51,1.6243936559516093e-17,5.1568442674037793e-14
151,1.52,2.88093549595796e-17,4.97992101190519e-14
152,1.53,4.695821929154539e-18,4.8382987306063475e-14
153,1.54,1.4812374659209986e-17,4.669578611917688e-14
154,1.55,1.585534539705608e-17,4.462688818740869e-14
155,1.56,1.4315125288059145e-17,4.757259333907012e-14
156,1.57,1.6245113553205363e-17,4.523237104311269e-14
157,1.58,8.645498774229436e-19,4.651150156053385e-14
158,1.59,1.4075744281635385e-17,4.499728608981341e-14
159,1.6,7.102664630214505e-19,4.302230847351874e-14
160,1.61,1.0141829461286212e-17,4.25329882640074e-14
161,1.62,2.0090245483653883e-17,4.517647583205604e-14
162,1.63,3.1777399830329735e-19,4.25023842626262e-14
163,1.64,1.3091327849971546e-17,4.155908403953178e-14
164,1.65,9.694621507129232e-18,4.0697758085608194e-14
165,1.66,1.6742265970649205e-17,4.1393534593510226e-14
166,1.67,6.627691037705672e-18,4.014003386756152e-14
167,1.68,3.586338920439777e-27,4.0940945778227723e-14
168,1.69,1.3684499316075953e-17,4.1911186781763545e-14
169,1.7,3.071322940088649e-17,4.050247115274953e-14
170,1.71,1.2541418819479426e-17,3.928095363870547e-14
171,1.72,3.365386688099677e-27,3.936482818051187e-14
172,1.73,1.1417471938928082e-18,3.843530733340475e-14
173,1.74,3.93608766920042e-18,3.608363390177377e-14
174,1.75,3.26436871324588e-27,3.609951493237895e-14
175,1.76,3.2272740156895113e-27,3.7421800117823455e-14
176,1.77,1.5024235112576285e-17,3.6659831185110866e-14
177,1.78,3.1022537326357236e-27,3.558510666590347e-14
178,1.79,1.3798090136812089e-17,3.400415390788973e-14
179,1.8,2.8861167348413186e-19,3.431974650143034e-14
180,1.81,2.986212913320265e-27,3.3531435312280615e-14
181,1.82,2.953397718850479e-27,3.3479191974849865e-14
182,1.83,9.509751336822307e-18,3.502221351749287e-14
183,1.84,6.770491755650505e-18,3.463197347228543e-14
184,1.85,2.860737152022614e-27,3.4866257310179886e-14
185,1.86,2.424745142649199e-19,3.1702635294548146e-14
186,1.87,1.1709303434010552e-17,3.142152815947476e-14
187,1.88,1.3113604642995417e-17,3.109904167621095e-14
188,1.89,1.3998231156165344e-17,3.15875160524632e-14
189,1.9,1.1921261735698642e-17,3.1105967061250164e-14
190,1.91,6.936046886399589e-19,3.006625889250538e-14
191,1.92,4.980870296979722e-19,3.100699033878746e-14
192,1.93,2.658988802785145e-27,2.928006570085228e-14
193,1.94,2.6315767911260986e-27,3.0441547032618124e-14
194,1.95,2.6045864977559734e-27,3.001703937940467e-14
195,1.96,8.856886827744138e-18,2.904737613063498e-14
196,1.97,2.5957563649530553e-27,2.950137187906098e-14
197,1.98,1.012217240956611e-17,2.8166138001908317e-14
198,1.99,1.0741946370797271e-17,2.7894451960073807e-14
199,2.0,2.2364100557268477e-18,2.704230543288821e-14
200,2.01,2.4501073014212233e-27,2.6535387946870796e-14
201,2.02,2.4404254408976027e-27,2.7999739641085713e-14
202,2.03,2.4163820359410684e-27,2.6731953984002938e-14
203,2.04,2.3926922066647914e-27,2.6078852579408025e-14
204,2.05,2.369349054123859e-27,2.6087776261366492e-14
205,2.06,1.1169511851870788e-17,2.6156593682409017e-14
206,2.07,4.9988329329668666e-18,2.5998420347140703e-14
207,2.08,2.276294617503796e-27,2.5987017678370102e-14
208,2.09,1.2216112647732615e-17,2.5862787710541986e-14
209,2.1,2.2305199548899933e-27,2.4196520431129593e-14
210,2.11,2.20937774469711e-27,2.5547228554545935e-14
211,2.12,2.1885347137441028e-27,2.5521867532220906e-14
212,2.13,2.1679852437113477e-27,2.4468499612549677e-14
213,2.14,1.0862769708472253e-19,2.357434829336321e-14
214,2.15,6.409911297612053e-18,2.455979167826208e-14
215,2.16,2.724745380400694e-19,2.3587835336034673e-14
216,2.17,2.02354769751276e-19,2.3278876688242432e-14
217,2.18,7.883490591440484e-19,2.356804475245207e-14
218,2.19,2.025409489323899e-27,2.2606682830441213e-14
219,2.2,7.569011917008297e-18,2.1994528002076896e-14
220,2.21,1.9963328621504435e-27,2.205172425469027e-14
221,2.22,6.876656442134798e-18,2.302638267429198e-14
222,2.23,1.971886893394152e-27,2.2435043437944077e-14
223,2.24,6.466114009778048e-20,2.2026508300107745e-14
224,2.25,1.936844127359813e-27,2.2089369178611902e-14
225,2.26,1.5862396521753243e-18,1.9935131007309195e-14
226,2.27,1.8814302917350404e-27,2.1628417595860647e-14
227,2.28,1.864926623537738e-27,2.0309908188559354e-14
228,2.29,2.25970403464906e-20,2.0461492257913906e-14
229,2.3,9.775777916055297e-18,2.0676558150644016e-14
230,2.31,9.203209241247503e-18,1.9977628409969824e-14
231,2.32,1.7682118119209265e-27,2.0646440555482726e-14
232,2.33,1.774759642728497e-19,2.087618540276452e-14
233,2.34,9.207248563434543e-20,1.8968498743941136e-14
234,2.35,1.031154270201162e-17,1.923758424271953e-14
235,2.36,1.6985139055544037e-27,1.966830594586462e-14
236,2.37,1.6841805402959352e-27,1.9343933359686637e-14
237,2.38,1.6700278462823284e-27,1.854997792771044e-14
238,2.39,1.298426310954858e-19,1.9179571666320402e-14
239,2.4,1.0535990586900542e-17,1.8168165247067628e-14
240,2.41,1.1871181192940901e-17,1.8087215172068462e-14
241,2.42,1.6194701405741137e-27,1.7887783691262976e-14
242,2.43,5.5385544653582994e-18,1.8162394304778304e-14
243,2.44,5.8548136707225e-18,1.8587141571423782e-14
244,2.45,1.9620447849947217e-19,1.7578426831147136e-14
245,2.46,1.5557664597665823e-27,1.7631380477583038e-14
246,2.47,4.317937817943424e-18,1.8272519798810393e-14
247,2.48,1.363967350480171e-19,1.8317875734064502e-14
248,2.49,1.5140446360173314e-27,1.7639168621012237e-14
249,2.5,6.511968417028433e-19,1.73574363511287e-14
250,2.51,1.477695704893807e-27,1.693122117916682e-14
251,2.52,1.4659680230081084e-27,1.7825546997250238e-14
252,2.53,6.255633027307381e-18,1.806862858911473e-14
253,2.54,1.4367210113133307e-27,1.715746831991416e-14
254,2.55,9.097193761962837e-19,1.6400058727133007e-14
255,2.56,1.3987360006375146e-27,1.6181340216237867e-14
256,2.57,3.3433471692831723e-18,1.560296457638767e-14
257,2.58,1.3737743293963961e-27,1.6067381483783947e-14
258,2.59,1.3631660863344931e-27,1.5488086619781412e-14
259,2.6,4.630006928944978e-18,1.6087895451862828e-14
260,2.61,1.3377203327210434e-27,1.6115144864453683e-14
261,2.62,1.3389857251787392e-27,1.5490184560091338e-14
262,2.63,1.3401907643360609e-27,1.5437209741512905e-14
263,2.64,5.858386357080596e-18,1.5106194217356945e-14
264,2.65,5.116445594146085e-18,1.5319925496371053e-14
265,2.66,3.931451526528222e-19,1.4347283026832195e-14
266,2.67,1.8805814152569778e-18,1.535131398340919e-14
267,2.68,1.2585948326770509e-27,1.5082872843172115e-14
268,2.69,1.2492372935446767e-27,1.5105753182820988e-14
269,2.7,1.2399837264317881e-27,1.4565692274756376e-14
270,2.71,1.7073293046626285e-19,1.5017775887050856e-14
271,2.72,1.251404026910885e-27,1.4647179534073912e-14
272,2.73,1.1681956303552243e-19,1.4030315263835983e-14
273,2.74,7.539143813728691e-19,1.4408826444873875e-14
274,2.75,8.139325910347489e-20,1.4531402108516507e-14
275,2.76,6.521579975987442e-19,1.3892441389274928e-14
276,2.77,5.519087250469794e-18,1.3469169806861307e-14
277,2.78,8.402936359692491e-19,1.2791767073411199e-14
278,2.79,3.5989840109806225e-18,1.370894944245028e-14
279,2.8,2.7502004639179417e-18,1.3507930559279839e-14
280,2.81,1.1293293946040357e-27,1.3335395991807757e-14
281,2.82,1.1213199999652705e-27,1.3777121683480959e-14
282,2.83,1.1133955100962482e-27,1.3547580690082736e-14
283,2.84,1.105554729163635e-27,1.2692158388586554e-14
284,2.85,8.27436343559975e-19,1.2890408142501626e-14
285,2.86,1.0812912604758013e-27,1.3198189380082853e-14
286,2.87,1.0737561603406121e-27,1.2375489058086311e-14
287,2.88,3.46042136736282e-18,1.346231364134338e-14
288,2.89,9.079726542811951e-18,1.2882526316152622e-14
289,2.9,9.574068684854076e-18,1.2263353837756353e-14
290,2.91,9.946371759092257e-28,1.2129632922145876e-14
291,2.92,9.878246192373515e-28,1.2173456605226151e-14
292,2.93,9.81081815342397e-28,1.1530511872833661e-14
293,2.94,9.74407815213307e-28,1.2219338190384708e-14
294,2.95,9.678016859234852e-28,1.1462121968098253e-14
295,2.96,1.6298877556007522e-17,1.2084666814303851e-14
296,2.97,9.297110510173554e-28,1.1416875827669026e-14
297,2.98,9.323725333129558e-28,1.2006814129555788e-14
298,2.99,9.261359510701615e-28,1.1444896886454403e-14
299,3.0,9.199617343403451e-28,1.1564311376342169e-14
300,3.01,9.138490543509318e-28,1.1376950737750806e-14
301,3.02,4.835856395001135e-18,1.160069977220611e-14
302,3.03,9.055678742194518e-28,1.1466464385660118e-14
303,3.04,1.9408914049846982e-19,1.1371441402134818e-14
304,3.05,9.131839791085587e-28,1.0943040131754834e-14
305,3.06,9.072154776860846e-28,1.1088663555751592e-14
306,3.07,9.013053001054426e-28,1.1491906691661821e-14
307,3.08,1.512782871676679e-19,1.0665215878450775e-14
308,3.09,8.895066357875618e-28,1.1054375763926922e-14
309,3.1,8.837679032684108e-28,1.0691131077385527e-14
310,3.11,6.1368554683676116e-18,1.0834067083382736e-14
311,3.12,3.312030991369406e-18,1.0537566757407574e-14
312,3.13,8.575313253375675e-28,1.0500773084387277e-14
313,3.14,8.520693608984135e-28,9.94191874850462e-15
314,3.15,8.46659414934143e-28,1.0282189866803236e-14
315,3.16,8.499273046585448e-28,1.0376025303668036e-14
316,3.17,8.531370552616904e-28,1.0657715039063272e-14
317,3.18,3.064752488460124e-19,1.0326867521926524e-14
318,3.19,8.502300648213343e-28,9.827896958243305e-15
319,3.2,1.0300240972053586e-19,9.819786197079637e-15
320,3.21,4.094508704683245e-18,9.848772818945538e-15
321,3.22,4.561490858947026e-18,9.846486322343588e-15
322,3.23,8.25176624103809e-28,9.497358773890575e-15
323,3.24,2.022171319241593e-18,1.0263856972481454e-14
324,3.25,8.170764519017062e-28,9.409254962733556e-15
325,3.26,4.626177770070153e-18,9.870706744392357e-15
326,3.27,2.2920202486091997e-18,9.612409783102948e-15
327,3.28,8.115193080270587e-28,9.259008859528444e-15
328,3.29,8.065860751923415e-28,9.300943307836646e-15
329,3.3,8.016976897450538e-28,9.469284901884534e-15
330,3.31,2.0742134278359308e-19,9.66942410382498e-15
331,3.32,7.840850043023859e-28,9.638459758477174e-15
332,3.33,8.286141526584923e-19,9.347575029198811e-15
333,3.34,7.592270919709234e-28,9.053483348558015e-15
334,3.35,2.8166469263343882e-18,9.50567062770922e-15
335,3.36,7.437616866409032e-28,8.746006253953583e-15
336,3.37,7.393476836903853e-28,8.572572865038877e-15
337,3.38,7.349728581278201e-28,9.000519460895553e-15
338,3.39,7.306367476852839e-28,8.957018902062538e-15
339,3.4,7.263388968930838e-28,9.061035300850587e-15
340,3.41,7.220788569596755e-28,8.611471124568479e-15
341,3.42,1.4450696548132354e-19,8.536170859868512e-15
342,3.43,7.135271016770799e-28,8.06940535564196e-15
343,3.44,1.3496563380645691e-17,8.722966780931857e-15
344,3.45,6.918485782888053e-28,8.196093848073226e-15
345,3.46,6.878494647261375e-28,8.420453448734406e-15
346,3.47,6.838849255040451e-28,8.826585989341608e-15
347,3.48,2.369373784986502e-18,8.789979301954561e-15
348,3.49,6.737017116491026e-28,8.432361842124836e-15
349,3.5,6.698519980880027e-28,8.440316592102423e-15
350,3.51,6.660351879423677e-28,8.163887621605296e-15
351,3.52,3.1332638810687757e-18,8.222435279985537e-15
352,3.53,6.553837185262033e-28,8.173386278846738e-15
353,3.54,6.516809955300869e-28,8.479945494548855e-15
354,3.55,3.705089471999434e-18,8.334353369335837e-15
355,3.56,1.1732639248622036e-18,7.973730617775212e-15
356,3.57,6.316212579649596e-28,7.94090144636702e-15
357,3.58,6.4183484269960556e-18,7.770701527312933e-15
358,3.59,2.530904624840628e-18,8.078039869198995e-15
359,3.6,6.149537430818102e-19,7.583346792531823e-15
360,3.61,6.353264272888948e-21,7.525610391724886e-15
361,3.62,6.126981272658753e-28,7.834043162457055e-15
362,3.63,6.093223885713803e-28,7.47440711758399e-15
363,3.64,6.059744718052945e-28,7.369719904128039e-15
364,3.65,6.026540720712135e-28,7.475901182723159e-15
365,3.66,2.7990377128772458e-18,7.322101658814955e-15
366,3.67,5.9331010365220585e-28,7.374161961302098e-15
367,3.68,5.900856001777121e-28,7.330489961635584e-15
368,3.69,1.6161601020364915e-19,7.161187853822552e-15
369,3.7,5.835549606053241e-28,7.428153615999641e-15
370,3.71,5.804091194001686e-28,7.5245329686689e-15
371,3.72,3.342213615957817e-19,7.030389941794614e-15
372,3.73,5.8270801212208234e-28,7.016375805108494e-15
373,3.74,5.79591933941453e-28,7.199977504788155e-15
374,3.75,1.3346461084018851e-18,7.166040565817135e-15
375,3.76,5.576332460361079e-28,6.784104457895009e-15
376,3.77,5.546749864352856e-28,6.6705987638855756e-15
377,3.78,5.748069881408257e-20,6.9887475078732904e-15
378,3.79,5.487705152314902e-28,6.664251139434662e-15
379,3.8,5.458822560467347e-28,6.841045001524772e-15
380,3.81,5.430167389903261e-28,6.804609579401631e-15
381,3.82,5.401737259258127e-28,6.733535285451587e-15
382,3.83,4.145063645749157e-19,6.501422459898857e-15
383,3.84,5.270755626587959e-28,6.547811689931888e-15
384,3.85,5.178936731820646e-19,6.9193169698046366e-15
385,3.86,2.7610842934240833e-18,6.6385002717568225e-15
386,3.87,5.074475366147237e-28,6.836015399306137e-15
387,3.88,5.048318334697607e-28,6.255311628849148e-15
388,3.89,1.7559950457455195e-18,6.246614798459631e-15
389,3.9,3.4671404482467035e-19,6.3879830340758285e-15
390,3.91,2.3403321487403842e-18,6.719503237934935e-15
391,3.92,7.789115688624637e-20,6.394122341990328e-15
392,3.93,4.8759601449630285e-28,6.268479100427637e-15
393,3.94,4.85120913151984e-28,6.2817041571164905e-15
394,3.95,4.847538486105435e-28,6.017978480317876e-15
395,3.96,4.843852936799941e-28,6.324976005940854e-15
396,3.97,4.819450706741874e-28,5.861736663984496e-15
397,3.98,4.689218278804874e-18,5.908609298942689e-15
398,3.99,4.776886478934775e-28,6.208033371794131e-15
399,4.0,9.249725724382906e-20,5.675684071193728e-15
400,4.01,8.596567051591644e-19,6.00539012059785e-15
401,4.02,2.6279408905043584e-19,6.068428557575299e-15
402,4.03,3.913239861508444e-19,5.773958897966099e-15
403,4.04,4.4857128819274265e-28,6.157150103257978e-15
404,4.05,4.463561258502974e-28,5.940142845221408e-15
405,4.06,3.7680727376467793e-19,5.9510740563168076e-15
406,4.07,4.344386742974526e-28,5.636250316844023e-15
407,4.08,4.323090772277621e-28,5.937368417282264e-15
408,4.09,4.301951006327844e-28,5.77839211896497e-15
409,4.1,4.280965921181632e-28,5.559816300989234e-15
410,4.11,2.5345541409399213e-18,5.862046308937671e-15
411,4.12,3.917199172091167e-19,5.672702295367775e-15
412,4.13,4.189923431447917e-28,5.855594543343015e-15
413,4.14,4.16968229491129e-28,5.553507375731377e-15
414,4.15,4.149587479464068e-28,5.4072992296409344e-15
415,4.16,1.2858476473250474e-19,5.6625493629803415e-15
416,4.17,2.4082348705042437e-18,5.7574316569853916e-15
417,4.18,4.112859971192384e-28,5.6751230034323425e-15
418,4.19,4.124543484179164e-28,5.601036627746335e-15
419,4.2,4.136077913684648e-28,5.348603662401969e-15
