,Energy [MeV],Yield [#/nt],Type (detailed)
0,1.36107e-05,14.8727,X-ray
1,7.62238e-05,0.000100948,X-ray
2,0.0002785,1.56677e-08,X-ray
3,0.000296,3.70147e-06,X-ray
4,0.000533682,0.00427496,X-ray
5,0.000574501,5.86403e-05,X-ray
6,0.00334861,0.00461726,X-ray
7,0.00347261,2.45073e-05,X-ray
8,0.00352484,2.2885e-05,X-ray
9,0.00362711,0.00131722,X-ray
10,0.00374596,0.00442635,X-ray
11,0.00375695,0.0392452,X-ray
12,0.00380335,1.79622e-05,X-ray
13,0.00402446,0.0225696,X-ray
14,0.00404711,0.00228732,X-ray
15,0.00409935,0.0036638,X-ray
16,0.00416537,0.000374083,X-ray
17,0.00420872,1.85088e-06,X-ray
18,0.00421879,1.77188e-06,X-ray
19,0.00428899,0.000588206,X-ray
20,0.00429052,0.00523505,X-ray
21,0.00432046,3.14342e-05,X-ray
22,0.00432125,4.60875e-05,X-ray
23,0.00433049,1.15908e-07,X-ray
24,0.00433139,1.06181e-07,X-ray
25,0.00433146,4.69409e-05,X-ray
26,0.00444388,0.000174308,X-ray
27,0.00449729,1.89624e-06,X-ray
28,0.00456748,0.00307008,X-ray
29,0.00459974,1.81955e-05,X-ray
30,0.00460991,1.14099e-07,X-ray
31,0.00478322,0.000470898,X-ray
32,0.00479328,0.000770594,X-ray
33,0.00486349,3.52709e-06,X-ray
34,0.00486503,5.33631e-06,X-ray
35,0.00490497,2.96077e-05,X-ray
36,0.00490588,4.63144e-05,X-ray
37,0.0271868,0.249779,X-ray
38,0.0274652,0.464987,X-ray
39,0.0309378,0.0428149,X-ray
40,0.0309901,0.0830355,X-ray
41,0.0312112,0.00038208,X-ray
42,0.0312223,0.000525384,X-ray
43,0.031674,0.00887012,X-ray
44,0.0316841,0.0174333,X-ray
45,0.0317543,6.43149e-05,X-ray
46,0.0317559,8.80659e-05,X-ray
47,0.0317957,0.000508197,X-ray
48,0.0317967,0.0009397,X-ray
49,0.15897,0.833,Gamma
50,0.1742,8.33e-06,Gamma
51,0.18261,0.000129115,Gamma
52,0.1907,4.998e-06,Gamma
53,0.19217,0.000198254,Gamma
54,0.19722,3.332e-06,Gamma
55,0.19823,3.332e-05,Gamma
56,0.20679,3.332e-05,Gamma
57,0.2078,1.0829e-05,Gamma
58,0.24796,0.00070805,Gamma
59,0.25751,1.4994e-05,Gamma
60,0.259,9.163e-06,Gamma
61,0.27836,2.2491e-05,Gamma
62,0.28103,0.00079135,Gamma
63,0.28532,4.2483e-05,Gamma
64,0.29517,1.5827e-05,Gamma
65,0.32938,2.5823e-05,Gamma
66,0.3307,0.000115787,Gamma
67,0.34373,4.2483e-05,Gamma
68,0.34635,0.00125783,Gamma
69,0.40502,2.9155e-05,Gamma
70,0.4375,7.497e-06,Gamma
71,0.44002,0.00428162,Gamma
72,0.45476,3.9151e-05,Gamma
73,0.50533,0.00315707,Gamma
74,0.52896,0.0139111,Gamma
75,0.53854,0.00381514,Gamma
76,0.55605,3.0821e-05,Gamma
77,0.56279,1.0829e-05,Gamma
78,0.57826,1.4994e-05,Gamma
79,0.59969,2.5823e-05,Gamma
80,0.61005,1.0829e-05,Gamma
81,0.62457,0.000833,Gamma
82,0.62826,1.5827e-05,Gamma
83,0.68795,0.000267393,Gamma
84,0.73578,0.00061642,Gamma
85,0.76085,6.2475e-06,Gamma
86,0.78359,0.00059143,Gamma
87,0.8371,4.998e-06,Gamma
88,0.87752,1.0829e-05,Gamma
89,0.8948,9.163e-06,Gamma
90,0.8982,5.831e-06,Gamma
91,0.90912,1.3328e-05,Gamma
92,1.03663,9.996e-06,Gamma
93,1.06812,1.4161e-05,Gamma
94,2.29238e-05,7.26733,Auger electron
95,2.49261e-05,2.42736,Auger electron
96,0.00012102,0.83628,Auger electron
97,0.000295783,0.155577,Auger electron
98,0.000449494,1.86981,Auger electron
99,0.000541188,0.0720601,Auger electron
100,0.000687637,0.000271332,Auger electron
101,0.00308475,0.734409,Auger electron
102,0.00367886,0.207978,Auger electron
103,0.00429524,0.0147089,Auger electron
104,0.0226653,0.0807305,Auger electron
105,0.0265056,0.0355571,Auger electron
106,0.0303461,0.00374455,Auger electron
107,0.127165,0.136608,Conversion electron
108,0.142395,1.36337e-06,Conversion electron
109,0.150805,1.8911e-05,Conversion electron
110,0.154056,0.016338,Conversion electron
111,0.154352,0.00107056,Conversion electron
112,0.15463,0.000310178,Conversion electron
113,0.158155,0.00355902,Conversion electron
114,0.15897,0.000850368,Conversion electron
115,0.160365,2.39178e-05,Conversion electron
116,0.165415,3.73304e-07,Conversion electron
117,0.166425,3.73311e-06,Conversion electron
118,0.169286,1.6316e-07,Conversion electron
119,0.169582,9.96559e-09,Conversion electron
120,0.16986,2.50218e-09,Conversion electron
121,0.173385,3.52726e-08,Conversion electron
122,0.1742,8.42978e-09,Conversion electron
123,0.174985,3.24548e-06,Conversion electron
124,0.175995,1.0268e-06,Conversion electron
125,0.177696,2.26238e-06,Conversion electron
126,0.177992,1.36413e-07,Conversion electron
127,0.17827,3.42785e-08,Conversion electron
128,0.181795,4.88707e-07,Conversion electron
129,0.18261,1.16783e-07,Conversion electron
130,0.187256,2.86022e-06,Conversion electron
131,0.187552,1.69999e-07,Conversion electron
132,0.18783,4.27659e-08,Conversion electron
133,0.191355,6.17292e-07,Conversion electron
134,0.19217,1.47494e-07,Conversion electron
135,0.192306,4.46322e-08,Conversion electron
136,0.192602,2.63299e-09,Conversion electron
137,0.19288,6.62816e-10,Conversion electron
138,0.193316,4.46312e-07,Conversion electron
139,0.193612,2.62902e-08,Conversion electron
140,0.19389,6.61911e-09,Conversion electron
141,0.196405,9.62784e-09,Conversion electron
142,0.19722,2.30032e-09,Conversion electron
143,0.197415,9.62668e-08,Conversion electron
144,0.19823,2.30002e-08,Conversion electron
145,0.201876,3.87869e-07,Conversion electron
146,0.202172,2.25645e-08,Conversion electron
147,0.20245,5.68852e-09,Conversion electron
148,0.202886,1.22708e-07,Conversion electron
149,0.203182,7.12818e-09,Conversion electron
150,0.20346,1.79732e-09,Conversion electron
151,0.205975,8.35911e-08,Conversion electron
152,0.20679,1.99702e-08,Conversion electron
153,0.206985,2.64426e-08,Conversion electron
154,0.2078,6.31716e-09,Conversion electron
155,0.216155,3.90938e-05,Conversion electron
156,0.225705,7.87337e-07,Conversion electron
157,0.243046,4.6615e-06,Conversion electron
158,0.243342,2.56033e-07,Conversion electron
159,0.24362,6.51886e-08,Conversion electron
160,0.246555,8.22246e-07,Conversion electron
161,0.247145,9.9982e-07,Conversion electron
162,0.24796,2.38881e-07,Conversion electron
163,0.249225,2.83297e-05,Conversion electron
164,0.252596,8.29881e-08,Conversion electron
165,0.252892,2.87884e-08,Conversion electron
