,Energy [MeV],Probability density [#/MeV/nt]
0,0.0,0.0
1,0.0001,0.0
2,0.00011,0.0
3,0.00012,0.0
4,0.00013,0.0
5,0.00014,0.0
6,0.00015,0.0
7,0.00016,0.0
8,0.00018,0.0
9,0.0002,0.0
10,0.00022,0.0
11,0.00024,0.0
12,0.00026,0.0
13,0.00028,0.0
14,0.0003,0.0
15,0.00032,0.0
16,0.00036,5.226e-27
17,0.0004,3.456e-25
18,0.00045,3.553e-23
19,0.0005,2.004e-21
20,0.00055,6.627e-20
21,0.0006,1.372e-18
22,0.00065,1.897e-17
23,0.0007,1.857e-16
24,0.00075,1.357e-15
25,0.0008,7.741e-15
26,0.00085,3.584e-14
27,0.0009,1.39e-13
28,0.001,1.362e-12
29,0.0011,8.567e-12
30,0.0012,3.877e-11
31,0.0013,1.366e-10
32,0.0014,3.969e-10
33,0.0015,9.903e-10
34,0.0016,2.189e-09
35,0.0018,8.108e-09
36,0.002,2.292e-08
37,0.0022,5.352e-08
38,0.0024,1.086e-07
39,0.0026,1.983e-07
40,0.0028,3.337e-07
41,0.003,5.262e-07
42,0.0032,7.876e-07
43,0.0036,1.564e-06
44,0.004,2.756e-06
45,0.0045,4.963e-06
46,0.005,8.118e-06
47,0.0055,1.237e-05
48,0.006,1.787e-05
49,0.0065,2.474e-05
50,0.007,3.31e-05
51,0.0075,4.308e-05
52,0.008,5.478e-05
53,0.0085,6.832e-05
54,0.009,8.377e-05
55,0.01,0.0001208
56,0.011,0.0001666
57,0.012,0.0002216
58,0.013,0.0002864
59,0.014,0.0003614
60,0.015,0.0004469
61,0.016,0.0005432
62,0.018,0.000769
63,0.02,0.00104
64,0.022,0.001357
65,0.024,0.001719
66,0.026,0.002126
67,0.028,0.002576
68,0.03,0.00307
69,0.032,0.003606
70,0.036,0.004795
71,0.04,0.006133
72,0.045,0.007994
73,0.05,0.01004
74,0.055,0.01225
75,0.06,0.01461
76,0.065,0.01708
77,0.07,0.01966
78,0.075,0.02233
79,0.08,0.02508
80,0.085,0.02789
81,0.09,0.03076
82,0.1,0.03662
83,0.11,0.04258
84,0.12,0.04862
85,0.13,0.05467
86,0.14,0.06072
87,0.15,0.06673
88,0.16,0.07269
89,0.18,0.08439
90,0.2,0.09571
91,0.22,0.1066
92,0.24,0.117
93,0.26,0.1269
94,0.28,0.1362
95,0.3,0.1451
96,0.32,0.1533
97,0.36,0.1683
98,0.4,0.181
99,0.45,0.1939
100,0.5,0.2037
101,0.55,0.2104
102,0.6,0.2144
103,0.65,0.2157
104,0.7,0.2148
105,0.75,0.2117
106,0.8,0.207
107,0.85,0.2006
108,0.9,0.1926
109,1.0,0.1723
110,1.1,0.1479
111,1.2,0.1216
112,1.3,0.09566
113,1.4,0.07288
114,1.5,0.05626
115,1.6,0.04649
116,1.8,0.0254
117,2.0,0.005819
118,2.1376,0.0
