,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
0,0.01,1.6817435538408e-07,1.5257630281981544e-07,7.598672267396035e-09
1,0.02,2.5850817238165203e-08,3.8922760941514005e-10,8.035979886929491e-10
2,0.03,9.810706123217699e-09,1.506638009327825e-10,3.051901125057034e-10
3,0.04,5.158299535446961e-09,7.804873827272282e-11,1.7867750591279605e-10
4,0.05,3.18431449636326e-09,5.1247205145151624e-11,1.238089923465887e-10
5,0.06,2.16123579069228e-09,3.486597359665566e-11,9.351813503904231e-11
6,0.07,1.5531524471704861e-09,2.682529130878552e-11,7.337583988487621e-11
7,0.08,1.1741136171372e-09,2.1661711043412754e-11,6.084800756439558e-11
8,0.09,9.143061672987181e-10,1.9109440317675818e-11,4.7533051172740185e-11
9,0.1,7.329082077489421e-10,1.5992025363681977e-11,4.0509996261665134e-11
10,0.11,5.952063939102721e-10,1.4145257323225724e-11,3.4265534683560554e-11
11,0.12,4.941980802201959e-10,1.304625158232413e-11,2.8146453672474572e-11
12,0.13,4.1421437678448e-10,1.1606479445337127e-11,2.4356813515330348e-11
13,0.14,3.51823004686134e-10,1.0086308612978208e-11,2.1743561115569214e-11
14,0.15,3.01056843986568e-10,8.46620544019107e-12,1.880523043973626e-11
15,0.16,2.5984484536055405e-10,6.728988168661878e-12,1.6810299560398838e-11
16,0.17,2.25864485475732e-10,5.246131468635013e-12,1.5174167814941783e-11
17,0.18,1.96743111030594e-10,3.711368051474585e-12,1.2757078513385782e-11
18,0.19,1.7275386775982403e-10,2.472003168513608e-12,1.2086674014191727e-11
19,0.2,1.52163532560132e-10,1.4519293868440093e-12,1.0879483391037616e-11
20,0.21,1.34952042613122e-10,7.849168502202892e-13,9.629352738462552e-12
21,0.22,1.1963620077235202e-10,4.2309747473516563e-13,8.95944382445072e-12
22,0.23,1.06294829487282e-10,2.515386190233288e-13,8.111258630369984e-12
23,0.24,9.4507006752018e-11,1.5323103442053485e-13,7.296257827143663e-12
