"β+4","1.17×10-1","6.870×10-1*","8.03×10-2",
"β+5","1.07×10-1","9.747×10-1*","1.04×10-1",
"γ±","4.53×10-1","5.109×10-1","2.31×10-1",
"γ15","6.29×10-1","6.027×10-1","3.79×10-1",
"ce-K, γ15","2.64×10-3","5.709×10-1","1.50×10-3",
"γ17","9.96×10-3","6.458×10-1","6.43×10-3",
"γ22","1.03×10-1","7.227×10-1","7.48×10-2",
"γ34","4.44×10-3","9.681×10-1","4.29×10-3",
"γ37","4.38×10-3","1.045","4.58×10-3",
"γ38","1.24×10-3","1.054","1.31×10-3",
"γ44","1.57×10-2","1.325","2.09×10-2",
"γ46","2.98×10-3","1.368","4.08×10-3",
"γ47","1.79×10-2","1.376","2.46×10-2",
"γ51","2.10×10-3","1.488","3.13×10-3",
"γ52","3.25×10-2","1.509","4.90×10-2",
"γ53","1.67×10-3","1.560","2.61×10-3",
"γ56","2.09×10-3","1.637","3.42×10-3",
"γ58","1.12×10-3","1.675","1.88×10-3",
"γ60","1.11×10-1","1.690","1.88×10-1",
"γ62","1.83×10-3","1.720","3.14×10-3",
"γ64","2.15×10-3","1.851","3.99×10-3",
"γ65","1.76×10-3","1.918","3.37×10-3",
"γ67","3.59×10-3","2.038","7.32×10-3",
"γ68","3.59×10-3","2.078","7.47×10-3",
"γ69","6.23×10-3","2.090","1.30×10-2",
"γ70","1.54×10-3","2.098","3.23×10-3",
"γ71","1.05×10-3","2.144","2.26×10-3",
"γ73","5.54×10-3","2.232","1.23×10-2",
"Kα2 X-ray","1.65×10-1","2.720×10-2","4.50×10-3",
"Kα1 X-ray","3.06×10-1","2.747×10-2","8.41×10-3",
"Kβ1 X-ray","5.44×10-2","3.099×10-2*","1.68×10-3",
"Auger-L","6.37×10-1","3.190×10-3*","2.03×10-3",
"Auger-K","8.28×10-2","2.270×10-2*","1.88×10-3",

