energy_keV,density_per_keV,standard_uncertainty_per_keV
0,0.00000e+00,0.00000e+00
1,2.74399e-15,2.12482e-17
2,3.29055e-14,2.56698e-16
3,1.45472e-13,1.13910e-15
4,4.17000e-13,3.27285e-15
5,9.34011e-13,7.34179e-15
6,1.78545e-12,1.40491e-14
7,3.05950e-12,2.40926e-14
8,4.83140e-12,3.80664e-14
9,7.17763e-12,5.65705e-14
10,1.01594e-11,8.00861e-14
11,1.38293e-11,1.09029e-13
12,1.82312e-11,1.43736e-13
13,2.34001e-11,1.84470e-13
14,2.93746e-11,2.31536e-13
15,3.61665e-11,2.85025e-13
16,4.37900e-11,3.45027e-13
17,5.22578e-11,4.11621e-13
18,6.15873e-11,4.84955e-13
19,7.17641e-11,5.64912e-13
20,8.27850e-11,6.51425e-13
21,9.46528e-11,7.44498e-13
22,1.07356e-10,8.44072e-13
23,1.20877e-10,9.49988e-13
24,1.35201e-10,1.06208e-12
25,1.50328e-10,1.18033e-12
26,1.66244e-10,1.30468e-12
27,1.82899e-10,1.43472e-12
28,2.00290e-10,1.57032e-12
29,2.18415e-10,1.71150e-12
30,2.37248e-10,1.85814e-12
31,2.56734e-10,2.00971e-12
32,2.76880e-10,2.16619e-12
33,2.97682e-10,2.32763e-12
34,3.19102e-10,2.49378e-12
35,3.41090e-10,2.66414e-12
36,3.63654e-10,2.83869e-12
37,3.86794e-10,3.01755e-12
38,4.10449e-10,3.20031e-12
39,4.34591e-10,3.38659e-12
40,4.59239e-10,3.57644e-12
41,4.84376e-10,3.76994e-12
42,5.09942e-10,3.96665e-12
43,5.35916e-10,4.16617e-12
44,5.62315e-10,4.36861e-12
45,5.89131e-10,4.57413e-12
46,6.16293e-10,4.78218e-12
47,6.43791e-10,4.99243e-12
48,6.71646e-10,5.20504e-12
49,6.99843e-10,5.42018e-12
50,7.28317e-10,5.63725e-12
51,7.57052e-10,5.85587e-12
52,7.86086e-10,6.07641e-12
53,8.15399e-10,6.29897e-12
54,8.44919e-10,6.52291e-12
55,8.74637e-10,6.74784e-12
56,9.04610e-10,6.97431e-12
57,9.34802e-10,7.20243e-12
58,9.65118e-10,7.43116e-12
59,9.95610e-10,7.66065e-12
60,1.02629e-09,7.89126e-12
61,1.05713e-09,8.12295e-12
62,1.08806e-09,8.35503e-12
63,1.11910e-09,8.58723e-12
64,1.15031e-09,8.82045e-12
65,1.18161e-09,9.05422e-12
66,1.21295e-09,9.28799e-12
67,1.24438e-09,9.52157e-12
68,1.27592e-09,9.75588e-12
69,1.30752e-09,9.99040e-12
70,1.33912e-09,1.02245e-11
71,1.37078e-09,1.04582e-11
72,1.40250e-09,1.06922e-11
73,1.43425e-09,1.09264e-11
74,1.46596e-09,1.11594e-11
75,1.49770e-09,1.13922e-11
76,1.52948e-09,1.16249e-11
77,1.56123e-09,1.18571e-11
78,1.59294e-09,1.20886e-11
79,1.62463e-09,1.23189e-11
80,1.65634e-09,1.25493e-11
81,1.68801e-09,1.27792e-11
82,1.71958e-09,1.30074e-11
83,1.75113e-09,1.32350e-11
84,1.78270e-09,1.34623e-11
85,1.81413e-09,1.36882e-11
86,1.84549e-09,1.39130e-11
87,1.87682e-09,1.41368e-11
88,1.90809e-09,1.43596e-11
89,1.93925e-09,1.45815e-11
90,1.97033e-09,1.48020e-11
91,2.00132e-09,1.50208e-11
92,2.03223e-09,1.52389e-11
93,2.06305e-09,1.54561e-11
94,2.09374e-09,1.56712e-11
95,2.12432e-09,1.58845e-11
96,2.15482e-09,1.60973e-11
97,2.18522e-09,1.63089e-11
98,2.21547e-09,1.65181e-11
99,2.24559e-09,1.67255e-11
100,2.27561e-09,1.69321e-11
101,2.30552e-09,1.71374e-11
102,2.33527e-09,1.73404e-11
103,2.36489e-09,1.75414e-11
104,2.39437e-09,1.77412e-11
105,2.42371e-09,1.79395e-11
106,2.45293e-09,1.81358e-11
107,2.48200e-09,1.83301e-11
108,2.51091e-09,1.85225e-11
109,2.53964e-09,1.87130e-11
110,2.56824e-09,1.89019e-11
111,2.59672e-09,1.90891e-11
112,2.62505e-09,1.92743e-11
113,2.65316e-09,1.94569e-11
114,2.68107e-09,1.96371e-11
115,2.70889e-09,1.98162e-11
116,2.73657e-09,1.99938e-11
117,2.76406e-09,2.01688e-11
118,2.79135e-09,2.03410e-11
119,2.81846e-09,2.05110e-11
120,2.84540e-09,2.06793e-11
121,2.87216e-09,2.08455e-11
122,2.89877e-09,2.10096e-11
123,2.92523e-09,2.11717e-11
124,2.95150e-09,2.13314e-11
125,2.97753e-09,2.14881e-11
126,3.00336e-09,2.16422e-11
127,3.02903e-09,2.17945e-11
128,3.05453e-09,2.19448e-11
129,3.07985e-09,2.20929e-11
130,3.10499e-09,2.22385e-11
131,3.12996e-09,2.23817e-11
132,3.15470e-09,2.25222e-11
133,3.17922e-09,2.26597e-11
134,3.20352e-09,2.27945e-11
135,3.22766e-09,2.29273e-11
136,3.25160e-09,2.30578e-11
137,3.27536e-09,2.31859e-11
138,3.29893e-09,2.33115e-11
139,3.32232e-09,2.34346e-11
140,3.34550e-09,2.35550e-11
141,3.36845e-09,2.36723e-11
142,3.39118e-09,2.37868e-11
143,3.41370e-09,2.38985e-11
144,3.43600e-09,2.40075e-11
145,3.45809e-09,2.41138e-11
146,3.47999e-09,2.42175e-11
147,3.50170e-09,2.43188e-11
148,3.52321e-09,2.44174e-11
