"γ1","6.68×10-2","3.549×10-2","2.37×10-3",
"ce-K, γ1","7.80×10-1","3.678×10-3","2.87×10-3",
"ce-L, γ1","1.06×10-1","3.055×10-2a","3.25×10-3",
"ce-M, γ1","2.13×10-2","3.448×10-2a","7.34×10-4",
"ce-N, γ1","4.20×10-3","3.532×10-2a","1.48×10-4",
"ce-O, γ1","4.50×10-4","3.548×10-2a","1.59×10-5",
"L X-ray","1.47×10-1","3.770×10-3*","5.56×10-4",
"Kα2 X-ray","3.95×10-1","2.720×10-2","1.07×10-2",
"Kα1 X-ray","7.30×10-1","2.747×10-2","2.00×10-2",
"Kβ3 X-ray","6.73×10-2","3.094×10-2*","2.08×10-3",
"Kβ1 X-ray","1.29×10-1","3.099×10-2*","4.02×10-3",
"Kβ2 X-ray","3.74×10-2","3.170×10-2*","1.18×10-3",
"Auger-L","1.56","3.190×10-3*","4.99×10-3",
"Auger-K","1.97×10-1","2.270×10-2*","4.48×10-3",

