energy_keV,density_per_keV,standard_uncertainty_per_keV
0,2.69296e-03,3.91374e-06
2,2.69326e-03,3.89648e-06
4,2.69341e-03,3.87890e-06
6,2.69343e-03,3.86101e-06
8,2.69331e-03,3.84279e-06
10,2.69305e-03,3.82427e-06
12,2.69266e-03,3.80543e-06
14,2.69214e-03,3.78629e-06
16,2.69149e-03,3.76686e-06
18,2.69073e-03,3.74715e-06
20,2.68985e-03,3.72717e-06
22,2.68887e-03,3.70693e-06
24,2.68778e-03,3.68642e-06
26,2.68660e-03,3.66567e-06
28,2.68532e-03,3.64467e-06
30,2.68394e-03,3.62344e-06
32,2.68248e-03,3.60196e-06
34,2.68093e-03,3.58025e-06
36,2.67929e-03,3.55831e-06
38,2.67756e-03,3.53614e-06
40,2.67574e-03,3.51374e-06
42,2.67384e-03,3.49111e-06
44,2.67184e-03,3.46825e-06
46,2.66977e-03,3.44517e-06
48,2.66760e-03,3.42186e-06
50,2.66534e-03,3.39832e-06
52,2.66299e-03,3.37455e-06
54,2.66056e-03,3.35056e-06
56,2.65803e-03,3.32633e-06
58,2.65541e-03,3.30188e-06
60,2.65269e-03,3.27720e-06
62,2.64988e-03,3.25229e-06
64,2.64698e-03,3.22716e-06
66,2.64398e-03,3.20179e-06
68,2.64088e-03,3.17620e-06
70,2.63768e-03,3.15037e-06
72,2.63439e-03,3.12432e-06
74,2.63100e-03,3.09805e-06
76,2.62750e-03,3.07154e-06
78,2.62391e-03,3.04481e-06
80,2.62021e-03,3.01785e-06
82,2.61641e-03,2.99066e-06
84,2.61251e-03,2.96325e-06
86,2.60850e-03,2.93562e-06
88,2.60439e-03,2.90776e-06
90,2.60017e-03,2.87968e-06
92,2.59585e-03,2.85138e-06
94,2.59142e-03,2.82286e-06
96,2.58689e-03,2.79412e-06
98,2.58225e-03,2.76516e-06
100,2.57750e-03,2.73598e-06
102,2.57265e-03,2.70659e-06
104,2.56768e-03,2.67699e-06
106,2.56261e-03,2.64717e-06
108,2.55743e-03,2.61715e-06
110,2.55215e-03,2.58691e-06
112,2.54675e-03,2.55647e-06
114,2.54125e-03,2.52583e-06
116,2.53563e-03,2.49498e-06
118,2.52991e-03,2.46394e-06
120,2.52408e-03,2.43269e-06
122,2.51814e-03,2.40125e-06
124,2.51209e-03,2.36961e-06
126,2.50593e-03,2.33778e-06
128,2.49967e-03,2.30577e-06
130,2.49329e-03,2.27356e-06
132,2.48681e-03,2.24117e-06
134,2.48022e-03,2.20860e-06
136,2.47352e-03,2.17585e-06
138,2.46671e-03,2.14292e-06
140,2.45979e-03,2.10982e-06
142,2.45277e-03,2.07655e-06
144,2.44564e-03,2.04311e-06
146,2.43840e-03,2.00950e-06
148,2.43105e-03,1.97573e-06
150,2.42360e-03,1.94180e-06
152,2.41604e-03,1.90772e-06
154,2.40838e-03,1.87358e-06
156,2.40061e-03,1.83931e-06
158,2.39273e-03,1.80489e-06
160,2.38475e-03,1.77032e-06
162,2.37667e-03,1.73562e-06
164,2.36848e-03,1.70077e-06
166,2.36019e-03,1.66579e-06
168,2.35180e-03,1.63068e-06
