,Energy [MeV],Probability density [#/MeV/nt]
0,0.0,5.707
1,0.0001,5.705
2,0.00011,5.704
3,0.00012,5.704
4,0.00013,5.704
5,0.00014,5.704
6,0.00015,5.703
7,0.00016,5.703
8,0.00018,5.703
9,0.0002,5.702
10,0.00022,5.702
11,0.00024,5.701
12,0.00026,5.701
13,0.00028,5.7
14,0.0003,5.7
15,0.00032,5.699
16,0.00036,5.698
17,0.0004,5.697
18,0.00045,5.696
19,0.0005,5.694
20,0.00055,5.693
21,0.0006,5.692
22,0.00065,5.691
23,0.0007,5.689
24,0.00075,5.688
25,0.0008,5.687
26,0.00085,5.685
27,0.0009,5.684
28,0.001,5.682
29,0.0011,5.679
30,0.0012,5.676
31,0.0013,5.674
32,0.0014,5.671
33,0.0015,5.669
34,0.0016,5.666
35,0.0018,5.661
36,0.002,5.656
37,0.0022,5.651
38,0.0024,5.646
39,0.0026,5.641
40,0.0028,5.636
41,0.003,5.63
42,0.0032,5.625
43,0.0036,5.615
44,0.004,5.605
45,0.0045,5.592
46,0.005,5.579
47,0.0055,5.566
48,0.006,5.554
49,0.0065,5.541
50,0.007,5.528
51,0.0075,5.515
52,0.008,5.503
53,0.0085,5.49
54,0.009,5.477
55,0.01,5.452
56,0.011,5.426
57,0.012,5.401
58,0.013,5.375
59,0.014,5.357
60,0.015,5.338
61,0.016,5.319
62,0.018,5.28
63,0.02,5.24
64,0.022,5.201
65,0.024,5.161
66,0.026,5.122
67,0.028,5.082
68,0.03,5.042
69,0.032,5.002
70,0.036,4.922
71,0.04,4.841
72,0.045,4.739
73,0.05,4.638
74,0.055,4.536
75,0.06,4.434
76,0.065,4.333
77,0.07,4.232
78,0.075,4.131
79,0.08,4.031
80,0.085,3.932
81,0.09,3.834
82,0.1,3.642
83,0.11,3.456
84,0.12,3.276
85,0.13,3.106
86,0.14,2.946
87,0.15,2.797
88,0.16,2.661
89,0.18,2.433
90,0.2,2.223
91,0.22,2.009
92,0.24,1.793
93,0.26,1.578
94,0.28,1.367
95,0.3,1.161
96,0.32,0.9643
97,0.36,0.6102
98,0.4,0.3285
99,0.45,0.08584
100,0.4978,0.0
