,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]","Absorbed dose, beta [Gy/nt]"
0,0.01,3.5980831545396627e-07,1.181221601078923e-09,1.537118610175472e-06
1,0.02,1.7840471241021664e-08,1.6958442693494925e-10,1.4305754512829645e-07
2,0.03,4.5736715641406085e-10,5.803930574739693e-11,3.913517365451402e-08
3,0.04,7.973529494159822e-11,2.8762363449096475e-11,1.5233034253387642e-08
4,0.05,1.3008664386280985e-11,1.6093020082100336e-11,6.83630102875279e-09
5,0.06,3.034829337150412e-12,1.0003920254265839e-11,3.3357298913823447e-09
6,0.07,6.274148735220996e-13,6.948000338978166e-12,1.6728147157761923e-09
7,0.08,1.9926637996819716e-13,4.789595393254189e-12,8.46930687165325e-10
8,0.09,6.16136395901674e-14,3.5923375105721253e-12,4.216954286719794e-10
9,0.1,8.492963616709235e-15,2.6940549052736712e-12,2.0611642254496905e-10
10,0.11,4.461504233211413e-15,2.1677499821214123e-12,9.404583305374614e-11
11,0.12,5.551300212943536e-15,1.6999329437891536e-12,4.111039378065285e-11
12,0.13,3.64007331517751e-15,1.3350024958329927e-12,1.6202005412050507e-11
13,0.14,2.572784296055602e-15,1.0928370650925433e-12,5.812087813558491e-12
14,0.15,2.368776041100689e-15,9.778167956396983e-13,1.6541345933313155e-12
15,0.16,2.6149158770632963e-15,7.613212034831828e-13,4.1703766172772605e-13
16,0.17,1.5391321802920127e-15,6.621284316398838e-13,7.485536200512934e-14
17,0.18,1.5219727369924939e-15,5.757058376696892e-13,2.314624762238494e-14
18,0.19,1.487543211780907e-15,5.149105461236214e-13,1.539028857127697e-14
19,0.2,9.16634747889834e-16,4.475645220526699e-13,1.451670475800957e-14
20,0.21,8.963488387166482e-16,3.8594171443318223e-13,1.3534849317905605e-14
21,0.22,7.013587676357853e-16,3.370861538510331e-13,1.157531581685214e-14
22,0.23,6.331006493955302e-16,3.060777964118291e-13,1.1229391040484543e-14
23,0.24,7.638373210548223e-16,2.796355993614606e-13,7.274674681199931e-15
24,0.25,4.703987816430901e-16,2.557312137128774e-13,9.429073593519872e-15
25,0.26,7.287035951292374e-16,2.3315197072651116e-13,4.93377282053725e-15
26,0.27,2.473531349160453e-16,2.1137986679336515e-13,6.683920604473476e-15
27,0.28,3.4162829622196477e-16,1.9395336421762105e-13,6.78405492850653e-15
28,0.29,3.596808255960528e-16,1.7106475040210179e-13,4.5294807724782754e-15
29,0.3,5.2028799573861765e-16,1.5906986767629662e-13,4.612334359324286e-15
30,0.31,5.080377499610948e-16,1.4947039614756036e-13,3.9389324516773185e-15
31,0.32,1.2632480104740043e-16,1.4702324044656695e-13,4.2063612215999114e-15
32,0.33,2.2388438771831025e-16,1.2203121857800306e-13,3.4773466551449147e-15
33,0.34,3.275568460494775e-16,1.2196716443292224e-13,3.0422977826056026e-15
34,0.35,9.167298291315198e-17,1.1764588390074473e-13,2.7833223161394895e-15
35,0.36,2.2157171249341225e-16,1.0920316122252133e-13,2.791608381660635e-15
36,0.37,3.052657686929621e-16,9.832945619168647e-14,2.4065619673148514e-15
37,0.38,1.5374506903306172e-16,9.954951561032725e-14,1.8045292445310174e-15
38,0.39,4.784741633737971e-17,9.36578488133894e-14,1.4489275685456291e-15
39,0.4,1.3136855721061354e-16,9.152235155922998e-14,1.7378533613118505e-15
40,0.41,1.5376699732417952e-16,8.234540217758086e-14,1.198468097244484e-15
41,0.42,1.591831777593724e-16,7.702491361390446e-14,1.8048544373368925e-15
42,0.43,1.1914940923958572e-16,7.43283790185379e-14,1.886726708046536e-15
43,0.44,1.9769783740927238e-16,6.840361571703242e-14,1.8117912512932637e-15
44,0.45,1.9278847526581768e-16,6.566481865573922e-14,1.589127522573625e-15
45,0.46,5.3377852048148814e-17,6.132203183633379e-14,1.7071532510143157e-15
46,0.47,5.616448390322923e-17,6.081204337862733e-14,1.735346623999847e-15
47,0.48,1.1689599825361824e-16,5.840915564063216e-14,1.3602850075242752e-15
48,0.49,8.795386155246373e-17,5.414622430625475e-14,1.3956599198025543e-15
49,0.5,8.804866840136357e-17,5.4317165372815343e-14,1.0226425764167977e-15
