,Energy [MeV],Yield [#/nt],Type (detailed)
0,1.94297e-05,1.28087,X-ray
1,3.31365e-05,8.92734e-08,X-ray
2,0.000219884,9.09227e-05,X-ray
3,0.000482,1.05223e-07,X-ray
4,0.0012047,1.23476e-07,X-ray
5,0.00163903,0.00388609,X-ray
6,0.0016867,1.05166e-05,X-ray
7,0.0069823,0.000875531,X-ray
8,0.0072002,7.14512e-06,X-ray
9,0.00745931,6.49705e-06,X-ray
10,0.00783281,0.00144873,X-ray
11,0.00788959,0.0127841,X-ray
12,0.00818701,0.000341356,X-ray
13,0.00866399,9.78774e-06,X-ray
14,0.00888689,0.00019394,X-ray
15,0.00903261,0.000153608,X-ray
16,0.00903751,0.0117562,X-ray
17,0.00912305,1.44032e-06,X-ray
18,0.00914599,0.000250033,X-ray
19,0.00918249,1.40939e-06,X-ray
20,0.00933272,0.000248019,X-ray
21,0.00934358,0.00222157,X-ray
22,0.00948575,3.06292e-05,X-ray
23,0.00951196,3.13077e-07,X-ray
24,0.00951949,5.3094e-06,X-ray
25,0.00952019,2.87791e-07,X-ray
26,0.00953105,9.73723e-07,X-ray
27,0.00953291,5.46714e-06,X-ray
28,0.00955254,2.62822e-06,X-ray
29,0.00955312,2.23545e-05,X-ray
30,0.00957631,7.9476e-06,X-ray
31,0.0102373,7.88938e-05,X-ray
32,0.0103872,2.49366e-06,X-ray
33,0.0105374,0.00213882,X-ray
34,0.0106904,1.4824e-05,X-ray
35,0.0107249,5.31428e-07,X-ray
36,0.0107357,4.8114e-06,X-ray
37,0.0107573,2.28504e-05,X-ray
38,0.0108097,4.70596e-05,X-ray
39,0.0108692,6.39197e-05,X-ray
40,0.0110194,7.36562e-07,X-ray
41,0.0110303,1.14621e-06,X-ray
42,0.0111987,6.73298e-06,X-ray
43,0.0112069,8.81527e-06,X-ray
44,0.0112392,7.53375e-09,X-ray
45,0.0112398,1.1183e-08,X-ray
46,0.0547191,0.0163172,X-ray
47,0.0559237,0.0285488,X-ray
48,0.0631238,0.00303923,X-ray
49,0.0633831,0.00587418,X-ray
50,0.0637565,6.16681e-05,X-ray
51,0.0638133,7.84966e-05,X-ray
52,0.0650467,0.000683509,X-ray
53,0.0651063,0.00132314,X-ray
54,0.0652562,1.45294e-05,X-ray
55,0.0652671,1.84032e-05,X-ray
56,0.0654356,0.000154461,X-ray
57,0.0654439,0.00032004,X-ray
58,0.0654762,1.60842e-07,X-ray
59,0.0654766,1.92701e-07,X-ray
60,0.071646,0.00154,Gamma
61,0.11295,0.064,Gamma
62,0.136725,0.00048,Gamma
63,0.208366,0.11,Gamma
64,0.249674,0.00212,Gamma
65,0.321316,0.00219,Gamma
66,0.0475267,0.122057,Beta
67,0.0784451,0.000530249,Beta
68,0.111507,0.0910428,Beta
69,0.149135,0.78637,Beta
70,1.0732e-05,0.111216,Auger electron
71,2.44606e-05,0.157786,Auger electron
72,0.000159973,0.446606,Auger electron
73,0.000281854,0.0140702,Auger electron
74,0.000303459,0.0758875,Auger electron
75,0.000716784,0.0135035,Auger electron
76,0.00136622,0.194576,Auger electron
77,0.00154549,0.0102732,Auger electron
78,0.00176734,0.000640929,Auger electron
79,0.00616401,0.00109753,Conversion electron
80,0.00620291,0.0633905,Auger electron
81,0.00782315,0.0235413,Auger electron
82,0.00947345,0.00220287,Auger electron
83,0.044528,0.00180948,Auger electron
84,0.0474678,0.0517072,Conversion electron
85,0.0531026,0.000936766,Auger electron
86,0.060401,0.000118801,Conversion electron
87,0.060883,4.13544e-05,Conversion electron
88,0.0616878,0.000116604,Auger electron
89,0.0620877,5.09951e-05,Conversion electron
90,0.069547,4.8452e-05,Conversion electron
91,0.0712428,0.00026802,Conversion electron
92,0.071646,1.34486e-05,Conversion electron
93,0.101705,0.00552802,Conversion electron
94,0.102187,0.0347404,Conversion electron
95,0.103392,0.0306777,Conversion electron
96,0.110851,0.0177125,Conversion electron
97,0.11295,0.00481564,Conversion electron
98,0.12548,3.04142e-05,Conversion electron
99,0.125962,0.000103191,Conversion electron
100,0.127166,8.49289e-05,Conversion electron
101,0.134626,5.42269e-05,Conversion electron
102,0.136725,1.48186e-05,Conversion electron
103,0.142884,0.00597023,Conversion electron
104,0.184192,0.000191324,Conversion electron
105,0.197121,0.000769803,Conversion electron
106,0.197603,0.000123382,Conversion electron
107,0.198808,0.000119152,Conversion electron
108,0.206267,0.000231783,Conversion electron
109,0.208366,6.60486e-05,Conversion electron
110,0.238429,2.25367e-05,Conversion electron
111,0.238911,3.53928e-05,Conversion electron
112,0.240116,2.30467e-05,Conversion electron
113,0.247575,1.97518e-05,Conversion electron
114,0.249674,5.45466e-06,Conversion electron
115,0.255834,6.25701e-05,Conversion electron
116,0.310071,9.04148e-06,Conversion electron
117,0.310553,1.13696e-06,Conversion electron
118,0.311758,7.87446e-07,Conversion electron
119,0.319217,2.52035e-06,Conversion electron
120,0.321316,7.27062e-07,Conversion electron
