energy_keV,density_per_keV,standard_uncertainty_per_keV
0,5.71044e-04,1.50466e-06
1,5.65216e-04,1.48312e-06
2,5.59744e-04,1.46259e-06
3,5.54628e-04,1.44308e-06
4,5.50329e-04,1.42577e-06
5,5.46611e-04,1.41001e-06
6,5.43291e-04,1.39533e-06
7,5.40281e-04,1.38149e-06
8,5.37573e-04,1.36845e-06
9,5.35104e-04,1.35605e-06
10,5.32768e-04,1.34400e-06
11,5.30498e-04,1.33214e-06
12,5.28303e-04,1.32049e-06
13,5.26244e-04,1.30920e-06
14,5.24288e-04,1.29817e-06
15,5.22362e-04,1.28723e-06
16,5.20435e-04,1.27631e-06
17,5.18565e-04,1.26553e-06
18,5.16783e-04,1.25498e-06
19,5.15034e-04,1.24451e-06
20,5.13254e-04,1.23398e-06
21,5.11496e-04,1.22352e-06
22,5.09806e-04,1.21322e-06
23,5.08147e-04,1.20300e-06
24,5.06458e-04,1.19272e-06
25,5.04770e-04,1.18245e-06
26,5.03124e-04,1.17228e-06
27,5.01515e-04,1.16220e-06
28,4.99891e-04,1.15210e-06
29,4.98234e-04,1.14192e-06
30,4.96617e-04,1.13184e-06
31,4.95039e-04,1.12186e-06
32,4.93444e-04,1.11184e-06
33,4.91817e-04,1.10176e-06
34,4.90215e-04,1.09173e-06
35,4.88647e-04,1.08179e-06
36,4.87070e-04,1.07184e-06
37,4.85460e-04,1.06181e-06
38,4.83865e-04,1.05183e-06
39,4.82301e-04,1.04191e-06
40,4.80730e-04,1.03198e-06
41,4.79128e-04,1.02200e-06
42,4.77540e-04,1.01205e-06
43,4.75978e-04,1.00216e-06
44,4.74405e-04,9.92249e-07
45,4.72806e-04,9.82290e-07
46,4.71212e-04,9.72348e-07
47,4.69644e-04,9.62464e-07
48,4.68072e-04,9.52579e-07
49,4.66473e-04,9.42643e-07
50,4.64877e-04,9.32719e-07
51,4.63303e-04,9.22845e-07
52,4.61723e-04,9.12965e-07
53,4.60118e-04,9.03041e-07
54,4.58514e-04,8.93126e-07
55,4.56932e-04,8.83258e-07
56,4.55347e-04,8.73391e-07
57,4.53732e-04,8.63472e-07
58,4.52123e-04,8.53573e-07
59,4.50534e-04,8.43717e-07
60,4.48937e-04,8.33854e-07
61,4.47320e-04,8.23959e-07
62,4.45697e-04,8.14060e-07
63,4.44099e-04,8.04214e-07
64,4.42488e-04,7.94351e-07
65,4.40862e-04,7.84470e-07
66,4.39229e-04,7.74584e-07
67,4.37623e-04,7.64753e-07
68,4.36001e-04,7.54901e-07
69,4.34367e-04,7.45037e-07
70,4.32724e-04,7.35165e-07
71,4.31101e-04,7.25337e-07
72,4.29470e-04,7.15502e-07
73,4.27822e-04,7.05649e-07
74,4.26175e-04,6.95806e-07
75,4.24535e-04,6.85983e-07
76,4.22901e-04,6.76179e-07
77,4.21240e-04,6.66341e-07
78,4.19580e-04,6.56515e-07
79,4.17934e-04,6.46721e-07
80,4.16275e-04,6.36915e-07
