,Energy [MeV],Probability density [#/MeV/nt]
0,0.0,0.0
1,0.0001,1.869e-08
2,0.00011,3.977e-08
3,0.00012,7.682e-08
4,0.00013,1.373e-07
5,0.00014,2.304e-07
6,0.00015,3.668e-07
7,0.00016,5.585e-07
8,0.00018,1.163e-06
9,0.0002,2.163e-06
10,0.00022,3.688e-06
11,0.00024,5.874e-06
12,0.00026,8.858e-06
13,0.00028,1.277e-05
14,0.0003,1.775e-05
15,0.00032,2.39e-05
16,0.00036,4.017e-05
17,0.0004,6.238e-05
18,0.00045,9.95e-05
19,0.0005,0.000148
20,0.00055,0.0002088
21,0.0006,0.0002825
22,0.00065,0.0003695
23,0.0007,0.0004703
24,0.00075,0.0005849
25,0.0008,0.0007132
26,0.00085,0.0008551
27,0.0009,0.00101
28,0.001,0.001358
29,0.0011,0.001753
30,0.0012,0.002189
31,0.0013,0.002662
32,0.0014,0.003166
33,0.0015,0.003697
34,0.0016,0.00425
35,0.0018,0.00541
36,0.002,0.006621
37,0.0022,0.007868
38,0.0024,0.009136
39,0.0026,0.01042
40,0.0028,0.01171
41,0.003,0.013
42,0.0032,0.01429
43,0.0036,0.01685
44,0.004,0.0194
45,0.0045,0.02253
46,0.005,0.02561
47,0.0055,0.02863
48,0.006,0.0316
49,0.0065,0.03451
50,0.007,0.03737
51,0.0075,0.04019
52,0.008,0.04295
53,0.0085,0.04567
54,0.009,0.04835
55,0.01,0.05358
56,0.011,0.05867
57,0.012,0.06361
58,0.013,0.06843
59,0.014,0.07313
60,0.015,0.07772
61,0.016,0.08221
62,0.018,0.09091
63,0.02,0.09929
64,0.022,0.1074
65,0.024,0.1152
66,0.026,0.1228
67,0.028,0.1302
68,0.03,0.1374
69,0.032,0.1445
70,0.036,0.1581
71,0.04,0.1712
72,0.045,0.1868
73,0.05,0.2019
74,0.055,0.2165
75,0.06,0.2306
76,0.065,0.2443
77,0.07,0.2576
78,0.075,0.2706
79,0.08,0.2833
80,0.085,0.2958
81,0.09,0.308
82,0.1,0.3317
83,0.11,0.3546
84,0.12,0.3768
85,0.13,0.3984
86,0.14,0.4194
87,0.15,0.4399
88,0.16,0.4599
89,0.18,0.4985
90,0.2,0.5354
91,0.22,0.5706
92,0.24,0.6044
93,0.26,0.6366
94,0.28,0.6673
95,0.3,0.6967
96,0.32,0.7245
97,0.36,0.7759
98,0.4,0.8214
99,0.45,0.87
100,0.5,0.9091
101,0.55,0.9388
102,0.6,0.9588
103,0.65,0.9692
104,0.7,0.9702
105,0.75,0.9619
106,0.8,0.9445
107,0.85,0.9185
108,0.9,0.8843
109,1.0,0.7937
110,1.1,0.6786
111,1.2,0.5464
112,1.3,0.4061
113,1.4,0.2684
114,1.5,0.1458
115,1.6,0.05219
116,1.732,0.0
