,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
0,0.01,7.779385934799272e-07,1.7355832180295776e-09
1,0.02,1.1890889729851913e-07,6.672646965042318e-10
2,0.03,4.4707310942632643e-08,3.4108040042180214e-10
3,0.04,2.3325433424116694e-08,2.252622460164979e-10
4,0.05,1.4295026119945761e-08,1.6100946344182834e-10
5,0.06,9.628022635800626e-09,1.309695137098194e-10
6,0.07,6.911781684990596e-09,1.0156596813666413e-10
7,0.08,5.18797833395781e-09,7.863593388990657e-11
8,0.09,4.0160926651592005e-09,6.052301711488872e-11
9,0.1,3.2011134537414163e-09,4.93265686174342e-11
10,0.11,2.5924658229746133e-09,4.07105113399296e-11
11,0.12,2.1340934637660443e-09,3.232705917635947e-11
12,0.13,1.7801622288608736e-09,2.753210567702216e-11
13,0.14,1.5022350623912605e-09,2.337477526897407e-11
14,0.15,1.2745604987228205e-09,2.1271102515368833e-11
15,0.16,1.0940705246184728e-09,1.8196480249609734e-11
16,0.17,9.463579370844627e-10,1.5822616668376787e-11
17,0.18,8.169571778857553e-10,1.3672291244318472e-11
18,0.19,7.12667069830101e-10,1.2866942171929709e-11
19,0.2,6.234014540360257e-10,1.1472334747861094e-11
20,0.21,5.482306916859408e-10,1.0295690855113566e-11
21,0.22,4.807061887387052e-10,9.407338176667197e-12
22,0.23,4.2313141514469655e-10,8.507689450814468e-12
23,0.24,3.73976006240862e-10,7.666361009746998e-12
24,0.25,3.317790155627351e-10,7.136731694614285e-12
25,0.26,2.9314150015269454e-10,6.647025070608775e-12
26,0.27,2.597774217954007e-10,6.111506751424077e-12
27,0.28,2.3010648143900057e-10,5.577588823031109e-12
28,0.29,2.0525029063611444e-10,5.148555287194204e-12
29,0.3,1.8136373157192857e-10,4.914975812578053e-12
30,0.31,1.6149912259387748e-10,4.565902829335742e-12
31,0.32,1.433282107161294e-10,4.487383536041501e-12
32,0.33,1.2671103915665948e-10,3.9650177794632314e-12
33,0.34,1.1232547373624602e-10,3.5706305474010127e-12
34,0.35,9.940725838613241e-11,3.538671600352153e-12
35,0.36,8.805175111429015e-11,3.493277697426643e-12
36,0.37,7.812660205685283e-11,3.3025488840172304e-12
37,0.38,6.859209083753168e-11,2.9207158641380496e-12
38,0.39,6.090973026083938e-11,2.8477697156710437e-12
39,0.4,5.348080594669309e-11,2.6657066128330408e-12
40,0.41,4.7053188863581956e-11,2.7206125061312153e-12
41,0.42,4.126073416022191e-11,2.533534854593169e-12
42,0.43,3.6010912349946775e-11,2.4555014167299595e-12
43,0.44,3.16602924186541e-11,2.323660893305873e-12
44,0.45,2.7659194471112906e-11,2.133382489759325e-12
45,0.46,2.4046402916769906e-11,2.090388202395946e-12
46,0.47,2.0915019975217244e-11,2.0334460238803805e-12
47,0.48,1.803679334458987e-11,1.9199871373423047e-12
48,0.49,1.558538612471511e-11,1.8682173613053775e-12
49,0.5,1.3271740846661258e-11,1.7756693656482348e-12
50,0.51,1.1348920238285887e-11,1.6685873109332655e-12
51,0.52,9.730733183805375e-12,1.5697373681393123e-12
52,0.53,8.208350491096082e-12,1.5032079506827013e-12
53,0.54,7.006957884821852e-12,1.4693267233578967e-12
54,0.55,5.9008536751352436e-12,1.42639133270296e-12
55,0.56,4.915253210665519e-12,1.376413609331842e-12
56,0.57,4.078089318930608e-12,1.3462215893860294e-12
57,0.58,3.3816933636890804e-12,1.3084879729432334e-12
58,0.59,2.8316027835275158e-12,1.259745104611957e-12
59,0.6,2.3227102003998255e-12,1.2394445057302462e-12
60,0.61,1.932587969881343e-12,1.1974466173786525e-12
61,0.62,1.5408551850387277e-12,1.1587890361723014e-12
62,0.63,1.2447027086747627e-12,1.1501574096599866e-12
63,0.64,9.862708096799247e-13,1.059123332603057e-12
64,0.65,7.924524210682985e-13,1.0160241725704836e-12
65,0.66,6.223328078501068e-13,9.967271414165099e-13
66,0.67,4.824727579671873e-13,9.908241322950427e-13
67,0.68,3.7242451259180975e-13,9.570159529722701e-13
68,0.69,2.7071619884355865e-13,9.167267512943287e-13
69,0.7,2.2503586263142423e-13,9.039159547742605e-13
70,0.71,1.6602652917036794e-13,8.794136603166439e-13
71,0.72,1.2704714201634822e-13,8.564670105668047e-13
72,0.73,9.456990074983386e-14,8.059948328583107e-13
73,0.74,7.199251664439058e-14,7.932047900000138e-13
74,0.75,4.3313463572876484e-14,7.838447643334605e-13
75,0.76,3.130361053705113e-14,7.751816811438803e-13
76,0.77,2.079453830200856e-14,7.412585164722948e-13
77,0.78,1.4578914789074967e-14,6.998847909906471e-13
78,0.79,1.2191864076399648e-14,6.865696923397252e-13
79,0.8,8.156798662965581e-15,6.744323944975645e-13
80,0.81,7.495592471615236e-15,6.468485131626411e-13
81,0.82,5.7039565023874855e-15,6.415462193099525e-13
82,0.83,5.46107871286059e-15,6.52346885431187e-13
83,0.84,4.459495734297373e-15,6.220586599315747e-13
84,0.85,3.302923851764973e-15,6.20808450843267e-13
85,0.86,3.2457112005500796e-15,6.116997707088309e-13
86,0.87,3.818315220075309e-15,5.858244732841094e-13
87,0.88,3.065377441638316e-15,5.734624388313218e-13
88,0.89,2.5632658623234733e-15,5.588849261937407e-13
89,0.9,2.8960995433139017e-15,5.295886749120134e-13
90,0.91,2.7633847291399928e-15,5.203540743209849e-13
91,0.92,1.8324076007582485e-15,5.058537758281535e-13
92,0.93,2.4893708487190156e-15,4.947255368763473e-13
93,0.94,2.2808038421880718e-15,4.810033338137182e-13
94,0.95,2.0006793785121434e-15,4.847035869138394e-13
95,0.96,2.146417175249529e-15,4.74407653476862e-13
96,0.97,1.8730575733424093e-15,4.736591102693095e-13
97,0.98,2.8873412901799552e-15,4.407652870493129e-13
98,0.99,2.8027022812592614e-15,4.396224217064456e-13
99,1.0,2.296063057195626e-15,4.2364629118759217e-13
100,1.01,1.919568396846896e-15,4.050606495211891e-13
101,1.02,2.138258410525606e-15,4.105203396004808e-13
102,1.03,1.9608357540698885e-15,4.1066946113556225e-13
103,1.04,2.205089672604758e-15,4.006391341724896e-13
104,1.05,2.468706287988449e-15,4.017908544243088e-13
105,1.06,1.6753411090798836e-15,3.7806783299853444e-13
106,1.07,1.212634654432927e-15,3.73352845150078e-13
107,1.08,1.7629709884135908e-15,3.6297387443895186e-13
108,1.09,1.6706826982292278e-15,3.6357819864666474e-13
109,1.1,1.2732487002477794e-15,3.5608830360583683e-13
110,1.11,1.5305127369021726e-15,3.5003757169016194e-13
111,1.12,1.3877732617413803e-15,3.4824983967918e-13
112,1.13,1.6573983907610243e-15,3.368370159241133e-13
113,1.14,8.741528837167602e-16,3.2696098864270005e-13
114,1.15,1.5227934078358755e-15,3.2985928353177934e-13
115,1.16,1.2230753358393683e-15,3.2790729092869617e-13
116,1.17,1.2657117483007558e-15,3.1810914492867326e-13
117,1.18,1.4568057597422987e-15,3.0108974394610354e-13
118,1.19,1.1351628029838415e-15,3.0314078626586855e-13
119,1.2,1.706695990220229e-15,3.0006150824553955e-13
120,1.21,9.46002993332833e-16,2.94131757509807e-13
121,1.22,1.0839774124142816e-15,2.810253473501701e-13
122,1.23,9.912042431109119e-16,2.865292446599056e-13
123,1.24,1.5190386277582427e-15,2.8232044053471226e-13
124,1.25,1.0780060294557241e-15,2.7602190315409804e-13
125,1.26,1.0240324567209529e-15,2.619348523985425e-13
126,1.27,9.607204422590936e-16,2.7688891506853174e-13
127,1.28,1.0035991220546986e-15,2.6593721931393784e-13
128,1.29,1.1090992290066844e-15,2.593165590778084e-13
129,1.3,9.819620583785827e-16,2.5833629140040803e-13
130,1.31,1.0314575417013145e-15,2.5170283779520155e-13
131,1.32,9.150298177099106e-16,2.4781999408424735e-13
132,1.33,9.116912479065647e-16,2.4840870423807255e-13
133,1.34,8.349943816811294e-16,2.472096686043776e-13
134,1.35,1.0509481941090506e-15,2.355025371540689e-13
135,1.36,9.762148769179895e-16,2.2938373894660294e-13
136,1.37,9.54987904293031e-16,2.2346342728711011e-13
137,1.38,1.1937838960009883e-15,2.2281456025703926e-13
138,1.39,1.0894698939449472e-15,2.2722472923605598e-13
139,1.4,8.309116785375206e-16,2.2115776068514984e-13
140,1.41,8.190938711712741e-16,2.257623003605074e-13
141,1.42,9.774450068666856e-16,2.2133194554126884e-13
142,1.43,1.1259998425998792e-15,2.175251477108735e-13
143,1.44,7.592503078191046e-16,2.0860814423695527e-13
144,1.45,9.384734230615852e-16,2.0588455721686628e-13
145,1.46,8.860925948683298e-16,2.0342525338753814e-13
146,1.47,7.772576614052141e-16,2.0450323568514379e-13
147,1.48,6.469615058168529e-16,1.950574884411145e-13
148,1.49,9.303542041490854e-16,1.967249770710515e-13
149,1.5,8.43876028501983e-16,1.8681549746241656e-13
150,1.51,1.066992618095081e-15,1.8432990973461372e-13
151,1.52,7.406326373392445e-16,1.856037519426493e-13
152,1.53,9.325326767370694e-16,1.8845505395034494e-13
153,1.54,7.592035622950354e-16,1.837123644941304e-13
154,1.55,6.852627910772082e-16,1.7580747867143435e-13
155,1.56,7.898825859503787e-16,1.7276870554503163e-13
156,1.57,6.049003691305102e-16,1.69708749248608e-13
157,1.58,6.331873948523214e-16,1.6405465947133787e-13
158,1.59,7.017526398230866e-16,1.6866730490629209e-13
159,1.6,6.464372086950597e-16,1.6995449639117206e-13
160,1.61,5.346865691229071e-16,1.6015368014749692e-13
161,1.62,5.463950595049006e-16,1.604062633603445e-13
162,1.63,5.505121166666555e-16,1.5646530612735998e-13
163,1.64,4.979342217440012e-16,1.5859003045833358e-13
164,1.65,4.1873371728031045e-16,1.600454322463192e-13
165,1.66,6.176981949968057e-16,1.560934283147555e-13
166,1.67,5.767054973020799e-16,1.5240280286707155e-13
167,1.68,4.754593093434642e-16,1.4916754213345728e-13
168,1.69,5.577659416824966e-16,1.4992434827983868e-13
169,1.7,7.368399130128456e-16,1.485941312416522e-13
170,1.71,5.721104317547856e-16,1.4874637233183854e-13
171,1.72,4.584139808781938e-16,1.4164693963335174e-13
172,1.73,3.944052053884949e-16,1.47433443236206e-13
173,1.74,5.120105237855649e-16,1.4105651741764962e-13
174,1.75,5.453894787063527e-16,1.3902617070032086e-13
175,1.76,4.867004854975346e-16,1.3660024898994029e-13
176,1.77,5.806793391231652e-16,1.3738074259654477e-13
177,1.78,7.181842501414386e-16,1.385837656495408e-13
178,1.79,4.924306193914928e-16,1.3523487196037043e-13
179,1.8,3.6300286383700846e-16,1.2842719833547793e-13
180,1.81,4.029227216673132e-16,1.2574068928930957e-13
181,1.82,4.025634742747441e-16,1.2881234176385933e-13
182,1.83,4.580450981645582e-16,1.2843557973394937e-13
183,1.84,3.630786888558471e-16,1.3201222676121897e-13
184,1.85,2.881342763198317e-16,1.300432750843545e-13
185,1.86,5.632561641386846e-16,1.3005525435461826e-13
186,1.87,4.689863499213242e-16,1.2047182020506089e-13
187,1.88,5.205942201226832e-16,1.213031386880015e-13
188,1.89,4.958950262820994e-16,1.1836700008311437e-13
189,1.9,3.636720953075236e-16,1.2244069643205392e-13
190,1.91,4.413141675648992e-16,1.1912013322873555e-13
191,1.92,3.6369022052862793e-16,1.1587179522924432e-13
192,1.93,3.4657016871117473e-16,1.1376019950652222e-13
193,1.94,3.297060101552666e-16,1.1109132057883984e-13
194,1.95,3.7367034370421673e-16,1.1311344444320225e-13
195,1.96,5.24657445064942e-16,1.1169863132058135e-13
196,1.97,4.0910043439157303e-16,1.0898522532558353e-13
197,1.98,4.773920074744815e-16,1.1003822125691156e-13
198,1.99,4.155980216880024e-16,1.0985747937263805e-13
199,2.0,2.748559505815979e-16,1.0551002901214338e-13
200,2.01,3.584940577062159e-16,1.0302870438838101e-13
201,2.02,4.071390847940029e-16,1.0456342230654505e-13
202,2.03,3.3899089832745425e-16,1.0286419056161375e-13
203,2.04,3.3274869030174356e-16,1.0169517625932349e-13
204,2.05,4.2067743290581947e-16,1.0311641986073281e-13
205,2.06,4.424134169670497e-16,1.0290672058609789e-13
206,2.07,3.5554997304625254e-16,9.925466938906383e-14
207,2.08,2.7785664306926876e-16,9.446347686070029e-14
208,2.09,3.5726301337686456e-16,9.780030006759771e-14
209,2.1,3.662276194979385e-16,9.906860751986708e-14
210,2.11,3.0414642289697983e-16,9.545972727491342e-14
211,2.12,3.641137544111457e-16,9.895725823156259e-14
