,Energy [MeV],Probability density [#/MeV/nt]
0,0.0,0.0002319
1,0.0001,0.0002318
2,0.00011,0.0002318
3,0.00012,0.0002318
4,0.00013,0.0002318
5,0.00014,0.0002318
6,0.00015,0.0002317
7,0.00016,0.0002317
8,0.00018,0.0002317
9,0.0002,0.0002317
10,0.00022,0.0002317
11,0.00024,0.0002316
12,0.00026,0.0002316
13,0.00028,0.0002316
14,0.0003,0.0002315
15,0.00032,0.0002315
16,0.00036,0.0002315
17,0.0004,0.0002314
18,0.00045,0.0002314
19,0.0005,0.0002313
20,0.00055,0.0002312
21,0.0006,0.0002312
22,0.00065,0.0002311
23,0.0007,0.000231
24,0.00075,0.000231
25,0.0008,0.0002309
26,0.00085,0.0002308
27,0.0009,0.0002308
28,0.001,0.0002306
29,0.0011,0.0002305
30,0.0012,0.0002304
31,0.0013,0.0002302
32,0.0014,0.0002301
33,0.0015,0.00023
34,0.0016,0.0002299
35,0.0018,0.0002296
36,0.002,0.0002293
37,0.0022,0.0002291
38,0.0024,0.0002288
39,0.0026,0.0002286
40,0.0028,0.0002283
41,0.003,0.000228
42,0.0032,0.0002278
43,0.0036,0.0002273
44,0.004,0.0002267
45,0.0045,0.0002261
46,0.005,0.0002255
47,0.0055,0.0002248
48,0.006,0.0002242
49,0.0065,0.0002235
50,0.007,0.0002231
51,0.0075,0.0002227
52,0.008,0.0002223
53,0.0085,0.0002219
54,0.009,0.0002215
55,0.01,0.0002207
56,0.011,0.0002198
57,0.012,0.000219
58,0.013,0.0002182
59,0.014,0.0002174
60,0.015,0.0002166
61,0.016,0.0002157
62,0.018,0.0002141
63,0.02,0.0002124
64,0.022,0.0002108
65,0.024,0.0002091
66,0.026,0.0002075
67,0.028,0.0002059
68,0.03,0.0002042
69,0.032,0.0002026
70,0.036,0.0001994
71,0.04,0.0001962
72,0.045,0.0001922
73,0.05,0.0001883
74,0.055,0.0001844
75,0.06,0.0001805
76,0.065,0.0001767
77,0.07,0.0001729
78,0.075,0.0001692
79,0.08,0.0001655
80,0.085,0.0001619
81,0.09,0.0001583
82,0.1,0.0001514
83,0.11,0.0001448
84,0.12,0.0001385
85,0.13,0.0001321
86,0.14,0.0001255
87,0.15,0.0001188
88,0.16,0.0001121
89,0.18,9.831e-05
90,0.2,8.447e-05
91,0.22,7.08e-05
92,0.24,5.757e-05
93,0.26,4.509e-05
94,0.28,3.371e-05
95,0.3,2.384e-05
96,0.32,1.59e-05
97,0.36,7.143e-06
98,0.4,1.99e-06
99,0.43618,0.0
