,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
0,0.01,3.1009299044936023e-07,1.886232196262785e-09
1,0.02,3.9905401658494945e-08,2.3093334542517813e-10
2,0.03,4.787121873318238e-10,8.701266626857093e-11
3,0.04,1.9920268860901947e-13,4.5284179250747e-11
4,0.05,1.228284916212271e-13,2.8068118148189606e-11
5,0.06,5.702866135116416e-14,1.806707322478743e-11
6,0.07,3.4018847362584216e-14,1.3761675776800331e-11
7,0.08,2.394831403105265e-14,9.587092227620827e-12
8,0.09,1.57326802920354e-14,7.908361513197172e-12
9,0.1,1.0707760310121387e-14,5.985199073131703e-12
10,0.11,1.4661562627453906e-14,5.001364834434598e-12
11,0.12,4.228706743539689e-15,4.097145354810091e-12
12,0.13,8.170369435262207e-15,3.5550893209901042e-12
13,0.14,6.681059796502269e-16,2.9541879854991523e-12
14,0.15,3.620096371586576e-15,2.689862793130096e-12
15,0.16,1.803598154910742e-15,2.2993731562263063e-12
16,0.17,4.229729823932742e-15,2.027385530284576e-12
17,0.18,9.42497870467317e-16,1.865416931669784e-12
18,0.19,1.3246124222808306e-15,1.65861342498428e-12
19,0.2,1.2317676591159882e-15,1.477452975515776e-12
20,0.21,1.2622829137367909e-15,1.295100897477532e-12
21,0.22,7.617004273635972e-16,1.1196803668028113e-12
22,0.23,1.6061082004281804e-15,1.093614142401232e-12
23,0.24,2.4376045520193316e-16,9.553388852495885e-13
24,0.25,1.5851004600210393e-15,9.364158539441147e-13
25,0.26,2.0241579209344354e-15,8.177212991113637e-13
26,0.27,4.790697268726882e-16,7.964051884260431e-13
27,0.28,6.82263336008596e-16,7.500529168996109e-13
28,0.29,7.039677365935689e-16,6.841182402302706e-13
29,0.3,1.1459010087116197e-15,6.202590453915316e-13
30,0.31,5.975734119832073e-16,5.96961081528343e-13
31,0.32,5.747239485604305e-16,5.736248415292532e-13
32,0.33,7.299982904090095e-26,5.083272322816537e-13
33,0.34,2.0053639616485021e-16,4.748606237828908e-13
34,0.35,1.726289623610415e-16,4.57595653671026e-13
35,0.36,2.8360312576098605e-16,4.3760809534987343e-13
36,0.37,3.83533029521077e-16,4.1556442188497194e-13
37,0.38,3.163747962863984e-16,3.8043597911319133e-13
38,0.39,5.080549297424944e-26,3.766525509301551e-13
39,0.4,3.411595086133112e-16,3.6063118461886826e-13
40,0.41,2.056133262060367e-16,3.402748251749626e-13
41,0.42,5.863381991366413e-17,3.194288406651058e-13
42,0.43,4.115518813448194e-26,3.0925546622529204e-13
43,0.44,1.2653695187025884e-16,2.8492880409022394e-13
44,0.45,1.4285702279009517e-17,2.739793208415803e-13
45,0.46,2.8266413415214106e-16,2.7602098021809176e-13
46,0.47,1.0589699512256794e-16,2.5432916095740046e-13
47,0.48,7.687826525830892e-18,2.513084811550306e-13
48,0.49,2.052518256913434e-16,2.279801154850527e-13
49,0.5,1.4537917885858e-18,2.2006984254392154e-13
50,0.51,2.799717412322648e-26,2.0914963564477433e-13
51,0.52,8.256814278260602e-17,2.0596586073002243e-13
52,0.53,2.5825302451006412e-26,1.972109151455579e-13
53,0.54,1.4225688596233984e-16,1.8704373776033156e-13
54,0.55,2.3827590480773827e-26,1.79507243888273e-13
55,0.56,2.2976697194478557e-26,1.7691046763252783e-13
56,0.57,1.7964999904589112e-16,1.701263471662562e-13
57,0.58,1.250443427188148e-16,1.6900484654671192e-13
58,0.59,5.314904226552628e-17,1.6234825035896095e-13
59,0.6,1.2371096324818656e-16,1.6172080441488542e-13
60,0.61,1.8896948456242772e-26,1.4703950769118502e-13
61,0.62,1.8287423195382242e-26,1.3757498007235316e-13
62,0.63,5.332820791655705e-17,1.4974064078588665e-13
63,0.64,4.8673804989619875e-17,1.3594401692192042e-13
64,0.65,1.662375861676842e-26,1.3479806113463259e-13
65,0.66,3.720971874614086e-17,1.2940632051240326e-13
66,0.67,1.3456665362515884e-16,1.226010543020253e-13
67,0.68,1.5100222708731366e-26,1.1846243582126918e-13
68,0.69,7.608349002761669e-17,1.1410260379153476e-13
69,0.7,4.568147364760376e-17,1.1032033796812186e-13
70,0.71,7.17708403555289e-17,1.1103087581250552e-13
71,0.72,4.1954413584980914e-17,1.1085777084501115e-13
72,0.73,1.2605450504126382e-26,1.0620461422474722e-13
73,0.74,1.226478367369468e-26,9.311206504119267e-14
74,0.75,1.1937742417846917e-26,9.919546147549265e-14
75,0.76,1.4112518558048807e-16,9.827580896878297e-14
76,0.77,1.1369707976871334e-26,9.021263288712876e-14
77,0.78,4.9858210001316165e-17,8.642402059800105e-14
78,0.79,6.321288660789195e-20,8.744824144776395e-14
79,0.8,1.0781017956432276e-26,8.68029282273876e-14
80,0.81,1.203282648450451e-16,8.448963169046439e-14
81,0.82,8.483455959278763e-17,7.891639235580402e-14
82,0.83,2.789223155948257e-17,8.181921279646906e-14
83,0.84,3.672973937683452e-17,8.066218270262997e-14
84,0.85,9.026219475196949e-27,7.799130252291682e-14
85,0.86,8.816316965856266e-27,7.375455708015088e-14
86,0.87,3.611707264679266e-17,7.136498331295185e-14
87,0.88,8.38259486648482e-27,7.194366302011847e-14
88,0.89,8.194229965029117e-27,7.267719147041278e-14
89,0.9,2.509359218611189e-17,6.722135516998335e-14
90,0.91,3.600580270342006e-17,6.622335723069953e-14
91,0.92,7.606490918431047e-27,6.236282113944557e-14
92,0.93,7.671802377355547e-19,6.391972926387002e-14
93,0.94,2.6056308472187768e-17,6.383087720661735e-14
94,0.95,1.3932944619954163e-18,5.864795367353019e-14
95,0.96,7.094585099913546e-27,6.284680639711259e-14
96,0.97,6.969566551304102e-27,5.808466076419504e-14
97,0.98,6.460687669263283e-19,5.246666873315027e-14
98,0.99,6.624030074729443e-18,5.696542031045107e-14
99,1.0,2.9529187868750726e-17,5.210475606998462e-14
100,1.01,1.9586102166824384e-17,5.3329620410812554e-14
101,1.02,5.945320969680852e-27,5.4073445657570666e-14
102,1.03,6.0983129843319636e-18,5.23250505995937e-14
103,1.04,5.7117940304820584e-27,5.1573295907578844e-14
104,1.05,5.603001274613173e-27,4.863190439351484e-14
105,1.06,5.4972874354646884e-27,4.684907184941558e-14
106,1.07,5.394537419037887e-27,4.643644289265406e-14
107,1.08,5.2946414594480145e-27,4.61464712584782e-14
108,1.09,5.243437945761729e-27,4.371445413809872e-14
