,Energy [MeV],Yield [#/nt],Type (detailed)
0,7.87678e-06,5.4969,X-ray
1,8.90978e-06,0.00013436,X-ray
2,3.31522e-05,9.07474e-06,X-ray
3,3.63497e-05,2.95618e-10,X-ray
4,0.0001203,2.19455e-10,X-ray
5,0.0001331,3.93222e-14,X-ray
6,0.0002245,2.9044e-07,X-ray
7,0.0002321,3.27065e-11,X-ray
8,0.000253797,0.000690809,X-ray
9,0.000277874,1.71356e-08,X-ray
10,0.0003448,1.93175e-06,X-ray
11,0.0003652,2.27624e-10,X-ray
12,0.00214418,0.000390368,X-ray
13,0.0021726,6.65489e-11,Gamma
14,0.00223236,1.69925e-06,X-ray
15,0.00225265,1.61107e-06,X-ray
16,0.00226447,0.000104684,X-ray
17,0.00226467,5.50352e-08,X-ray
18,0.00235665,2.45387e-10,X-ray
19,0.00237296,1.07173e-06,X-ray
20,0.00237941,2.32221e-10,X-ray
21,0.00239778,1.54869e-08,X-ray
22,0.00241059,0.000275184,X-ray
23,0.00241453,0.00244299,X-ray
24,0.0025125,1.65365e-10,X-ray
25,0.00253088,0.00115088,X-ray
26,0.00254417,4.03225e-08,X-ray
27,0.00254865,3.57799e-07,X-ray
28,0.00257716,4.52904e-05,X-ray
29,0.00259745,7.74132e-05,X-ray
30,0.00260175,2.08567e-05,X-ray
31,0.002628,5.98209e-08,X-ray
32,0.00263105,5.71273e-08,X-ray
33,0.00266952,1.22192e-05,X-ray
34,0.00266984,0.000107818,X-ray
35,0.00267727,1.80436e-07,X-ray
36,0.00272184,5.68732e-09,X-ray
37,0.00272205,8.82499e-06,X-ray
38,0.0027446,9.66017e-09,X-ray
39,0.00275134,4.94423e-08,X-ray
40,0.00275539,4.10851e-07,X-ray
41,0.00275656,3.0923e-09,X-ray
42,0.00275933,6.12413e-07,X-ray
43,0.00278451,9.48772e-12,X-ray
44,0.00278804,9.05156e-12,X-ray
45,0.00278982,5.17415e-05,X-ray
46,0.00282955,2.23765e-09,X-ray
47,0.00282992,1.97421e-08,X-ray
48,0.00288966,1.38898e-09,X-ray
49,0.00290937,5.4354e-11,X-ray
50,0.00291385,8.10029e-11,X-ray
51,0.00292114,8.39363e-12,X-ray
52,0.00296264,1.01425e-08,X-ray
53,0.0029728,7.31257e-06,X-ray
54,0.00297585,1.26121e-05,X-ray
55,0.00301433,1.62259e-08,X-ray
56,0.00301462,2.41385e-08,X-ray
57,0.0031497,9.46856e-10,X-ray
58,0.00315323,1.62341e-09,X-ray
59,0.00319474,2.6649e-12,X-ray
60,0.00319511,3.96784e-12,X-ray
61,0.0182141,0.0213522,X-ray
62,0.0183344,0.0405945,X-ray
63,0.0191152,2.78672e-06,X-ray
64,0.0192483,5.287e-06,X-ray
65,0.0205668,0.00335728,X-ray
66,0.0205871,0.00653385,X-ray
67,0.020745,1.75138e-05,X-ray
68,0.0207489,2.47192e-05,X-ray
69,0.0209624,0.000647724,X-ray
70,0.0209655,0.00124477,X-ray
71,0.021004,9.26637e-07,X-ray
72,0.0210042,1.29314e-06,X-ray
73,0.0216049,4.43641e-07,X-ray
74,0.0216277,8.62826e-07,X-ray
75,0.0217925,2.47831e-09,X-ray
76,0.0217969,3.48692e-09,X-ray
77,0.0220328,8.68846e-08,X-ray
78,0.0220364,1.67276e-07,X-ray
79,0.0220778,1.65139e-10,X-ray
80,0.0220782,2.29722e-10,X-ray
81,0.0896,1.03629e-05,Gamma
82,0.140511,0.890567,Gamma
83,0.14263,0.000187019,Gamma
84,0.2328,8.51e-08,Gamma
85,0.3224,9.694e-07,Gamma
86,0.0301202,1.07767e-06,Beta
87,0.102026,2.59439e-05,Beta
88,0.152232,9.97843e-06,Beta
89,2.96081e-05,2.4663,Auger electron
90,3.14686e-05,5.56845e-05,Auger electron
91,0.000106317,0.0207457,Auger electron
92,0.000106836,2.48421e-06,Auger electron
93,0.000114154,0.708794,Auger electron
94,0.000114712,1.26607e-05,Auger electron
95,0.000206128,1.08359,Auger electron
96,0.00023183,3.08584e-05,Auger electron
97,0.000246278,0.00895782,Auger electron
98,0.000276769,2.26426e-07,Auger electron
99,0.00174765,0.862476,Conversion electron
100,0.00205392,0.0903225,Auger electron
101,0.00215893,1.21851e-05,Auger electron
102,0.0021726,0.129615,Conversion electron
103,0.00233269,0.0140669,Auger electron
104,0.00246807,2.07551e-06,Auger electron
105,0.00264192,0.000635225,Auger electron
106,0.00280378,9.94305e-08,Auger electron
107,0.0154229,0.0147888,Auger electron
108,0.016157,1.75768e-06,Auger electron
109,0.0178238,0.00558618,Auger electron
110,0.0186981,6.76249e-07,Auger electron
111,0.020227,0.000508802,Auger electron
112,0.0212417,6.27073e-08,Auger electron
113,0.067513,1.21193e-05,Conversion electron
114,0.0863961,1.12588e-06,Conversion electron
115,0.0866282,7.30025e-07,Conversion electron
116,0.0867613,9.411e-07,Conversion electron
117,0.0891407,5.29713e-07,Conversion electron
118,0.0896,9.09894e-08,Conversion electron
119,0.119499,0.0891611,Conversion electron
120,0.121618,0.00549755,Conversion electron
121,0.137489,0.00989088,Conversion electron
122,0.137713,0.000645845,Conversion electron
123,0.137833,0.000337337,Conversion electron
124,0.139608,0.000947718,Conversion electron
125,0.139832,0.000197803,Conversion electron
126,0.139952,0.000608417,Conversion electron
127,0.140086,0.00199386,Conversion electron
128,0.140511,0.000380172,Conversion electron
129,0.142205,0.000348073,Conversion electron
130,0.14263,6.18371e-05,Conversion electron
131,0.210713,3.56835e-09,Conversion electron
132,0.229596,3.99451e-10,Conversion electron
133,0.229828,1.78907e-11,Conversion electron
134,0.229961,5.74493e-12,Conversion electron
135,0.232341,7.83144e-11,Conversion electron
136,0.2328,1.5045e-11,Conversion electron
137,0.300313,1.44207e-08,Conversion electron
138,0.319196,1.60478e-09,Conversion electron
139,0.319428,6.19962e-11,Conversion electron
140,0.319561,2.07627e-11,Conversion electron
141,0.321941,3.11662e-10,Conversion electron
142,0.3224,5.99387e-11,Conversion electron
