"ce-M, γ1","8.56×10-1","1.628×10-3a","1.39×10-3",
"ce-N, γ1","1.12×10-1","2.104×10-3a","2.37×10-4",
"γ2","8.89×10-1","1.405×10-1","1.25×10-1",
"ce-K, γ2","8.79×10-2","1.194×10-1","1.05×10-2",
"ce-L, γ2","1.06×10-2","1.374×10-1a","1.46×10-3",
"ce-M, γ2","1.94×10-3","1.399×10-1a","2.71×10-4",
"ce-K, γ3","6.49×10-3","1.215×10-1","7.89×10-4",
"ce-L, γ3","2.02×10-3","1.395×10-1a","2.81×10-4",
"Kα2 X-ray","2.15×10-2","1.825×10-2","3.92×10-4",
"Kα1 X-ray","4.08×10-2","1.836×10-2","7.50×10-4",
"Auger-L","1.03×10-1","2.169×10-3*","2.25×10-4",
"Auger-K","2.05×10-2","1.549×10-2*","3.19×10-4",

